,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
ILMN011,59.20124350646946,53.1725904568658,53.330157037266424,56.17496028617377,55.80982740452627,11.978705887468838,8.386001083278462,28.110806900797318,35.95555188218191,51.228223333918855,49.31618332835533,75.47071823056496,82.34309170825522,55.45902329660894,23.966733417136272,57.25731291854331,93.18621285951063,5.89024015642506,3.116121921937957,31.97366950050808
ILMN012,22.69824956219879,53.27918846719754,95.39377645679723,88.27199261973708,66.96981191347996,0.36742940663389323,58.95047841701331,93.05485418457023,34.564887976033674,62.70507763823548,-0.2541563518916221,12.945413572294743,57.52596661295674,75.07710750303065,48.68088617458496,43.000985798394304,40.588906732021954,86.87934248512451,32.379347332310616,35.80165954934253
ILMN013,83.61722740746768,86.23633676538485,17.919491794539507,55.80064929536948,88.86816093143295,96.43512358746153,20.895278150272674,13.16851131666523,33.32104576792222,42.763676836603516,17.702608718472796,68.30145890036049,13.403689750133163,73.56194284120453,7.391756336581631,43.25301605308364,49.883567736732466,72.03019102652328,80.67100744802322,5.785520441178012
ILMN014,51.137163794341504,41.476924116701554,49.49447308218129,0.9902419145240562,32.10921922169279,6.472070910235089,31.329890165088173,13.13114163664553,81.48043391275957,8.278580103332141,31.5171273246418,63.405099034088494,15.716114920474745,33.15116210620132,24.813577752575675,92.62734304626993,22.549632353813102,30.65306619586121,91.2434661331805,46.84735550939716
ILMN015,30.38001193369016,11.911121749811398,3.1351229954822983,58.07585756062821,22.763710805061283,81.1206634462375,65.70106590605953,27.179429148945893,98.5214284886041,45.81235528779273,79.31816178237766,35.85280732463003,65.17836277204911,88.91144666630349,85.76796771456938,96.80297340238846,44.73249876097046,60.57312467516309,19.48739923636979,14.14626002845839
ILMN016,72.21589208575102,2.5965220622314624,86.11869950678505,81.47597486667871,26.010875952388446,28.3915251565342,49.52175962481657,44.35809558658809,89.92187425662962,52.733498006017044,24.440436415008953,16.11764252524044,96.28079225340343,76.55477725742968,76.9136761411526,6.427073870871931,40.02384170986173,54.79047291696184,13.95302556394782,60.19592137756881
ILMN017,91.8814876555813,56.00559829806261,26.981795231761744,12.416374484846578,29.676325433917555,98.90525606904225,55.64062332570081,46.814011564954846,38.57330764777542,96.04322173062796,78.33855854196908,89.0491627092932,-0.968016231649771,35.91763925773632,29.498230032535307,7.524969533951937,3.599768084913701,97.87355329938428,18.42841539235992,80.31944764263949
ILMN018,68.68117253243032,93.61534690968091,36.36424045116431,27.30744074758878,47.53703291581637,99.16999815654262,27.079131426058332,81.81855312491842,2.038172201572724,10.647879307077472,62.91052237314827,30.39091771565061,36.594238859797215,57.63560746533855,62.9279649981248,91.98903323445022,20.194359451709232,83.18921930398936,33.173747009885425,94.11276467099707
ILMN019,31.514274031770988,89.04278356812968,92.86003561038967,37.268505514992576,63.69823983387124,9.23404397764761,0.6515227933208152,78.4843736551528,16.383971963480537,59.535095798392575,24.820245719027874,96.72847811345264,77.64344643892609,86.06370127683209,31.62749417666781,1.3202895650511013,65.43601999253406,40.48559868580077,29.759264788454104,59.552442075392705
ILMN020,23.55288221423764,31.310666195093916,39.02985593394529,75.84616226144148,70.78555065548882,91.97831620641082,51.788728915989594,0.4685622622982941,82.78780288050481,38.876661530366036,28.728369698723185,7.492116763420249,27.345190070450293,26.73677237783844,6.802363948451627,56.851548870484656,37.793423100784445,40.33164223516099,80.9324748811171,37.404339625774156
ILMN021,78.66415685172899,24.47000656097326,13.171396500132282,51.406266376509755,12.515780221200325,73.60969371621349,38.563956794748,62.03754475244658,33.74942144823251,81.59675420143536,50.87524236731211,66.15222397544433,14.090744422394874,26.32850041423227,61.81394599588271,65.48170898762754,92.87529007668809,38.551512160385215,74.53822723748601,49.88658413625117
ILMN022,28.37757902866297,41.972525311258224,2.7850817223874933,8.638800843780603,59.274349604440424,48.06051025407276,71.64005483818752,91.93466592103081,71.77664898236141,84.2620035824731,88.66134406314815,25.32953305924999,21.83378166209798,0.39025710565606886,11.992450936668344,20.137114065596425,93.18229667089778,68.2226785973847,2.9047856932955254,26.45511582858674
ILMN023,78.46119028068586,23.089235321830387,5.380549026216109,71.13384079493426,85.48108093269596,42.06329017647711,79.91230560396296,84.72678492529637,78.37149916866156,8.484659227813399,72.8345123826123,58.14335839674052,26.09429904285571,37.63209243415784,10.312042721639093,99.30403188188892,52.6287614637238,78.73986786164988,91.64681932387914,90.2985381652299
ILMN024,72.20113354016759,46.37746344771115,40.14756166746242,2.1833499362923194,64.20904655805275,81.60865019023468,59.69839586588976,59.41352626285066,-0.4513626229075596,72.11183111270448,50.60029610875373,46.463650739617485,58.648259609681176,82.63567241700348,87.15422305612712,11.431048498635592,91.66010871648508,63.77213709883107,62.792559096712125,84.3015123539877
ILMN025,38.41724835948699,26.245853100622575,66.13610736667569,72.55899031799166,44.542186484114644,88.9810467217339,77.6165594800197,84.67950823343892,77.05403135446166,0.2760460253099999,0.7829889926551759,56.843658123974535,36.41353974124279,45.55703811390835,6.839869919462327,43.52393895684772,25.854973821753966,66.07748801260337,19.709148253275895,99.8350090048525
ILMN026,38.59767669261431,23.617611142541445,81.8450341860905,77.6631001510849,58.87744232229296,32.00335684747605,3.122932578045825,39.27173150302851,12.345634248291784,18.563523623776646,87.85773574326402,92.25865584585311,30.278517064388147,52.3325779997784,75.28288170699086,23.214631242421017,77.37390732405846,44.62161461086992,81.40306194386204,34.90726390770362
ILMN027,94.27221547849277,20.31936807030459,27.697618062972506,73.05347073366616,0.0022740398777063575,91.65134676397469,41.73791992214454,46.82128471286172,62.69368010863502,46.81585519614995,36.56035116483497,92.30042519014,37.18099346740882,26.51303284887015,69.64277929320768,62.00066396064104,21.483102261354603,96.55991289759139,20.932901728916384,22.684407596381266
ILMN028,40.41127817845616,47.39031272127522,76.10755624552232,46.529780443047265,43.460653782284055,94.28550776712201,0.02291757629248048,55.07212715980437,42.89944042648759,6.8696614280960455,95.69346980759138,60.08606037922189,7.239322761548577,0.9925531571041124,79.2323861508325,38.772705389918045,26.885626824600166,49.40491216326634,79.25635326016057,49.86635517474702
ILMN029,4.346116827700227,73.41710911703254,7.925846014200289,11.738523568216275,33.82150664842967,9.386101639462403,37.89507344995241,13.528897528966365,97.61184337624277,55.30039497699531,36.997543481268515,90.19328547582671,4.114424096471858,32.53937050897305,99.94421986022306,47.0284628693208,15.06817468350745,14.346059284824962,27.36369943726676,25.68385561660179
ILMN030,82.1204746841466,39.219298086760276,52.038933335501234,99.43855062989033,8.26996009755326,41.56728814349701,4.689063489689781,6.075658776215068,-0.30335107484380675,91.40593793350507,4.817959223454913,-0.40903321832773243,72.89793928293837,6.9977976324208475,65.74215345576565,71.32152257249928,80.6903405249677,18.19999579908748,43.562565732520234,66.3315861600033
ILMN031,43.48743517325741,56.52586552449867,38.30277709284194,59.21483314498698,76.395782574625,74.08568382457457,77.3421194805006,20.13887547795869,92.77724055479024,52.419635554475306,9.117266932011601,65.0698764846259,7.2818352066401,89.00492151770271,65.70833531060262,39.559227715913046,51.88401288128762,75.90606921709256,94.90598324783986,94.08069455351375
ILMN032,76.79132618341114,66.36705691570226,58.73123989017375,97.10275075110542,21.829360158984016,79.25732658231703,82.13800670635895,48.24147020974485,98.86548659919764,99.5582100906813,76.23129862500397,77.72991970888081,79.23816934481222,90.39664425282875,98.73082489665556,19.383905588040438,94.86088276871376,10.44370118986789,51.36789054725833,22.05200929546806
ILMN033,21.77738370445211,79.67202603844964,84.81220084647957,77.31960213827303,37.24530305004395,31.05123746703486,53.07702177151634,88.54887907718489,94.56454080704285,61.2934758690724,8.297673661426746,83.36746131678852,74.93548377260757,25.8764055298324,18.52503368035853,24.103742364439537,60.92762478696082,46.22081954513123,94.86712195768493,51.630204551370134
ILMN034,64.95251458866107,16.008961356336325,6.47732831543547,56.91740792851701,38.757921378840656,76.16850179197905,28.713925450780675,56.60995742574103,77.79151437278816,73.48630598372961,27.739251487071133,71.55229431761988,67.17276871227877,0.31156307786158743,93.0152173634603,40.73575176428669,77.15444421061498,43.762802613464885,2.6709983383560782,65.07321328512566
ILMN035,26.016706016810858,20.137187176419154,15.95547967850138,46.36578204740829,54.8721144074744,94.4242312983299,-0.44042681688552543,15.507881730448545,29.97963223346221,44.10502410205845,38.08429447242263,17.93279996742902,15.592620246851524,33.26788819844231,2.236976688132793,8.09912858031136,39.34107945563727,47.587425510229885,15.170524852333326,82.02657373339498
ILMN036,4.1332325266265,78.06867098680652,69.61332607795133,96.17271982035099,28.488205481688766,92.51904286762837,45.98900273517279,94.95495936506924,25.20521893126832,44.3637144531081,79.93041900026408,85.66204040785361,26.226654607717414,19.766805560816625,49.18305288006348,1.030928129860143,1.1554165851765301,45.28976211039092,-0.059223993230013816,45.45386745385043
ILMN037,79.41680754539459,81.5853794534977,86.0849958195608,40.39830776455182,20.68987488253545,29.536353057054107,55.90883594877291,29.030155427571962,33.42668850748085,95.84404558453747,40.848852967534434,14.173553244197894,45.900626981186456,85.00955321943539,6.593957057270501,15.387900407377078,7.416181656895015,34.6380049789073,14.083883413159324,86.17001793730523
ILMN038,30.881555232337167,40.6871251181426,59.89107068692252,5.079691159510823,75.98874127803307,51.51448234882307,84.63093344114988,21.4113608296906,58.41811862929867,39.092025185692655,74.32656371012087,48.81145887048577,74.62967526706362,71.17218021873765,45.077803454958186,20.58157629082079,3.872596351594016,24.130492088662027,34.673019393532236,6.321578087617934
ILMN039,8.37318485836939,12.806565598374803,86.31833836708859,27.859021007692334,87.41817417348562,17.12102186376284,41.027927972442974,63.432217463847664,61.72872447906658,66.22541551226251,23.773320246150078,93.43020693567291,83.9806797762295,82.24324697934735,69.11329270080941,31.893743208010022,47.67548297564786,31.77305568040014,61.045970287662946,5.554607557733821
ILMN040,5.501436461499877,5.976981365651548,84.28670907478367,29.535614979690614,35.259820866229965,1.2045238992421785,22.293776437618828,41.727211931426574,33.01595307986971,74.96988617199274,96.18447325371304,31.83531417821493,29.58416585688278,8.18586788259725,88.4360194862103,50.56386761070354,92.8490146934841,94.8201814919947,72.37257027157311,66.36581585885143
ILMN041,93.13812816036565,3.758265620861798,98.37273132942616,67.4488766599732,13.442168150050716,9.32346022302676,64.8945088710398,28.39204435460954,89.76927346902471,3.606016447600637,53.674648483335474,67.59605481505561,6.879740621486485,49.42431823182103,71.00772028400279,78.74563689033555,22.70611734595167,57.371318355576136,75.1476837286062,84.73509155619274
ILMN042,52.21439586870343,10.939101984608314,24.002802845150647,92.08167531228901,15.32486710993052,16.565631359103595,51.23265581534246,43.25538002037228,44.502936227435875,65.50085406608193,50.350226606134825,43.177519044936695,59.96773981731879,86.70235841306555,21.262220436906308,83.8502413163123,26.273485962604326,28.44320795855056,89.30290069566199,33.158598808661495
ILMN043,15.44620112602298,19.22361759835803,68.21169521372028,35.99108955712636,38.63880333356587,65.05310474202967,22.655564596281888,48.412931121404554,43.183702647697814,-0.3830887836806026,79.67462258681967,12.028676532672103,4.682852725263423,91.36607901034871,59.7418165845732,23.911727529935703,16.76789341244339,18.141049570611923,17.812167028863364,18.400795656009294
ILMN044,64.06199239367098,23.86003069274677,75.41732682697524,86.98415957704596,8.309066417972154,44.581393821375805,56.69164099029792,77.45690746046645,44.67124001871256,67.6643028523894,5.153187914284698,9.50301166008513,60.86095821356284,12.88076869612365,62.55294362656308,33.19611687175977,86.76681730860048,76.09350871729077,43.62857817571108,90.1391782096048
ILMN045,72.1030056551549,74.50249482800052,76.21809179523865,2.701844900112421,28.298611639057444,14.920724828774391,5.995379298558396,40.91938146755717,27.57003355905494,84.5289246040453,21.729386052111444,80.59061214196345,53.82893085278012,10.77874119458919,61.106772260013685,82.92596381134008,94.15535316753642,12.896483786546732,36.46938644335204,21.783118533330104
ILMN046,18.46262435633301,90.44480284070826,17.01545370519051,81.11572910269862,8.091665752017315,-0.6621747126702128,35.76881364096316,87.91933853150933,51.296825956875026,14.273517378497013,21.75152990176886,6.073385441517163,51.863663129785465,51.48339573363196,67.12531050330873,39.30834002048434,96.86945674939703,6.484149784876267,55.33754229406457,10.87606787692441
ILMN047,15.524871343637468,91.68283734473059,29.93774132609358,83.43440482516986,30.028678651561155,59.46317759135383,81.17853935280492,47.71915206321997,95.06067693228066,92.36593438275779,91.96532161834516,16.498182262901654,21.10313433283436,29.395091946548447,12.836848593667126,96.08530660114891,29.402214663077963,0.9278856809559435,22.96354231917889,64.32400929721645
ILMN048,5.406493144279569,47.27557381749305,4.540563288513013,47.48974056792114,95.17647731938366,22.562032679497868,32.550830355437235,96.16605688301502,51.00160954880732,45.38074026690236,34.23556524362512,35.21209376949736,42.38254648308751,8.86244827718635,51.83514078748784,85.63549649730301,9.749840512778713,-0.3538802118012053,83.9001079804318,55.8631485252627
ILMN049,61.72140467588872,79.50596898711403,9.256333981708828,40.767461941927486,30.345499994016304,46.59196791318005,34.72579647044525,53.54829855105535,36.18937098975517,11.741981844888407,80.34370775811465,60.607011885222505,63.26606903948996,75.65158281839763,2.344752846889648,47.610062087284085,24.709852766003745,94.90009068927252,95.15032211618929,56.88383299495301
ILMN050,28.145329337171766,19.77144052888799,64.26580715481349,20.21483335102856,74.32398262439398,59.071255919547255,82.00945129148333,59.9466522785749,4.2821924098151625,9.42122735852597,58.55972460752572,1.7511780247420767,2.8612345961861814,29.101010056178215,-0.06697652182017078,6.268566200422803,98.23277754958133,61.711798462036626,20.856853521628487,29.22260420913814
ILMN051,87.69642685530245,91.5544116494884,80.5089416854084,11.225406548224727,81.40589961897491,58.67276399692946,51.9532893678854,15.070640230860114,77.76404065396797,46.201494933353004,55.52024712803184,16.03388378937793,13.24306577974604,77.13256848750777,51.77537980825376,82.22973647721511,49.231110748226854,91.87551029286084,63.052440796554976,73.47481166700344
ILMN052,94.53517126057476,29.40430339078977,14.229342091052082,26.53539694047919,6.950277230003412,87.1411112601336,62.062197837556596,75.14743278601993,33.285099923653235,18.115244709715437,71.9885986160572,96.48846215103232,65.83442804672866,26.44356935529365,61.36129047609757,69.75238941742836,53.51215104133702,59.96916796222906,73.4946859719221,43.594810883494134
ILMN053,8.285569324936208,99.78915041156128,43.01151455455435,44.76732789727674,13.828462017588615,69.28314006895202,21.51463136348577,0.6238879765310876,10.208469902512203,65.02911059210484,38.98090373431059,78.29145345290738,66.50206455424691,15.321564515943894,15.587768648490506,64.96780370080846,-0.4455187442429136,87.04161935688495,78.05146532823694,45.751317570637134
ILMN054,17.413758122218876,39.02805243292297,30.79344204622244,23.05812599081101,74.80847497562625,58.666753892332665,0.08412705303759327,35.461365824488325,81.78438275469473,86.49989193613894,15.687454715418099,51.49342133830629,23.150894346884815,39.71448114651869,96.56806210996666,39.034646489889354,30.23526128515455,67.4554253891179,4.044689374033308,36.21448941403959
ILMN055,14.300636432859688,64.0403832075182,99.05851676464725,45.20408080857855,94.08184103939786,36.17466097044905,35.81922884032406,67.86996879212934,38.01359505677239,47.16053513992005,-0.24918790437986837,34.07231247519463,87.58557316391556,74.65696449251737,18.753512016373236,38.19015546646257,45.83073294360528,93.14390822891951,60.56814710354603,19.98845742133111
ILMN056,33.793622964485365,45.47296198310645,29.630895244817204,18.95983810936945,36.48322345429059,34.99851016440198,14.079163881360111,13.802962504257405,25.337110982977812,0.24186796127510757,75.46957572446922,20.02560010766946,91.9201530518585,11.884252667380458,14.133836429142987,32.87479698103581,16.75972471727851,-0.5266803617713401,92.63653918637472,19.00378511110736
ILMN057,99.57029256675284,56.04840054057296,97.397420581972,64.40482642907251,43.03611655266907,82.37897610985789,75.55289780474993,8.380419724170364,52.01787127476161,50.15627108772555,82.40904580892345,72.15372359364021,70.59343297033293,54.528446229602075,14.626503322556362,80.70298320734703,71.04932945045583,1.7944180922375272,22.506388527954446,87.33248936339497
ILMN058,27.90892300795174,29.807997884589803,24.238052911153318,79.30935897198093,72.20317643654535,66.85458790835884,32.113182891803966,47.96666143725086,2.058116494844478,98.79690996352677,79.69134881585984,16.901431520067234,24.741135747339168,77.8751686069782,90.84423460124472,9.729182674460514,56.614103615706696,92.60186130832048,44.481278439898,52.49774172934933
ILMN059,66.57476057645752,51.00104780150417,71.17457435856036,16.72817929521188,47.23277864418103,99.96283900677332,48.9576363237596,37.36519152217899,50.72045279833641,72.09577699600621,85.11582899547113,21.846640074558437,6.509429909147928,63.296616058930695,46.563516024936916,55.60322357726522,75.25110726481523,38.56335128224238,55.382826801393726,37.820606191494214
ILMN060,40.62616940288955,24.262109469891126,94.29265633517039,10.865753107603418,45.52378201133849,6.758570566826544,1.2822907631648777,49.96970738056182,1.3765801657296906,34.87449581611507,77.52090466489746,96.33254058218688,30.70014063726178,29.167549736482734,92.2527702994014,16.597088348472656,66.55725178921838,57.307333066068836,99.84852624345554,77.7778104026108
