,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
rs011,0.9200225353153628,0.2156644055883914,0.8549946878928228,0.6291573693301311,0.8278971774074212,0.6069220068218368,0.687052146967055,0.22877133245207237,0.9174801832076215,0.9403365653654557,0.9113079106799492,0.6414717701584509,0.7784566423535568,0.5210782180595818,0.898992931975746,0.8244065693668178,0.8953622023161044,0.8181258050335778,0.8302549457763203,0.5111238271048212
rs012,0.1785384659531002,0.888036548064122,0.017698780438607953,0.4899126458877966,0.04527482204444089,0.4810371212558008,0.8107102070397534,0.20188969328111628,0.5588080760862282,0.5509397398384996,0.01247469107562893,0.7851642197680359,0.727307197384221,0.9525138118551367,0.9346654942603069,0.19878356067972458,0.244453142384218,0.9746944223618563,0.7156748421851934,0.49958108816826174
rs013,0.6098095810809655,0.5507495143102779,0.3247593553336111,0.19171970437916452,0.4859134583435407,0.2838821985550436,0.2618989559234639,0.8283314912816533,0.9980476662214451,0.028415169115257766,0.3056048553534716,0.6619351852477467,0.978334144849305,0.2955525950388127,0.3494710878407956,0.808126600574277,0.7373527686181587,0.9951737784457881,0.06290948655435935,0.026072539170979625
rs014,0.7361966063572072,0.5099874654718384,0.5526781493768363,0.8326667761695277,0.3800608231719287,0.34146440332087047,0.9098849370057497,0.7609880783119373,0.09492328324731192,0.9622086451551319,0.2808871486422666,0.3489453983873353,0.9935335465352919,0.09918659412957942,0.9928870515304432,0.4824834018767392,0.4578722730182513,0.05775964418368462,0.13472638743567333,0.018846505586031403
rs015,0.1038677606963272,0.09811744997354832,0.986061501706289,0.7561157624563469,0.39463222379849106,0.975290647670299,0.09017771048083412,0.11295812431833785,0.5479811582052291,0.15750778712433666,0.28902997377739137,0.42800008657616984,0.434122646749436,0.8412047370375603,0.9014327554673295,0.6570497604281681,0.16500352794814488,0.957970976540359,0.8699301173470626,0.8641985025396084
rs016,0.5405085770933582,0.3838924749225773,0.9825568556729654,0.1558137886911779,0.5330704096388047,0.6599932871675792,0.511808467209964,0.678136243543938,0.9845217898703812,0.8496226498954085,0.6674596051684337,0.97278294540768,0.22563842558120406,0.7252826024922151,0.42170967327259723,0.430803257263182,0.020876443382288334,0.1343510275255959,0.3130649539092988,0.5896760697455224
rs017,0.19668324608304377,0.7018195708697272,0.8113271260458711,0.6363035578677995,0.16710362515155575,0.33191108028836136,0.5421729589750957,0.35653721130318017,0.1737155891772706,0.1457853743088151,0.041125658352466954,0.936962018009444,0.1037884799516614,0.1052083159228947,0.19230913881818867,0.898374192626917,0.5135936507320508,0.6699201154330197,0.5722000802396949,0.8089669997474873
rs018,0.6804921097852824,0.28722236437458926,0.4039513168197594,0.9553542505189971,0.8954931778829482,0.6316504472206033,0.12615736950024392,0.5520468766732721,0.2771664648047786,0.3957631937045869,0.9836723431618832,0.5527405050819404,0.2537945178777442,0.05962453205779161,0.3645406101877756,0.5748340474880054,0.9913174643576274,0.2729972204602572,0.16919840996157165,0.52627662994624
rs019,0.27926155930662266,0.8714816528337892,0.046556424624885295,0.09504503702842404,0.6419018114493237,0.7000961731763552,0.9167729359841266,0.5230363347902608,0.8165910424940225,0.061313348148986924,0.8822506993255751,0.650474554107266,0.5485253945859005,0.23209062428638383,0.9404969865230501,0.6051172838263931,0.03554353446145919,0.44610671148316305,0.8748809595167368,0.17006148129074017
rs020,0.21768946846830117,0.6208880632168213,0.46709074773467185,0.36113566800468755,0.32265137985919345,0.4445315113705496,0.33632087853106185,0.8038970160229528,0.4490565729601089,0.432574223920708,0.8357963692911479,0.7057102005217787,0.5613539150547942,0.5679927694444228,0.38488153532178715,0.33886074771577746,0.22498967213501875,0.952010014104872,0.18321802470312398,0.2207108202109005
rs021,0.41788153259282035,0.8318368778328559,0.029874877634732067,0.5113951316104399,0.5135940057301888,0.7682713063488218,0.8384147964398737,0.8110469691529609,0.6948110941496585,0.2560479958089993,0.8943352784612517,0.7850204603107176,0.5198254476434158,0.6730843945281969,0.07591020542342664,0.4049278899368257,0.28535025253404,0.944436820056315,0.5426709201062246,0.30686872777965746
rs022,0.016898975206128153,0.3560476810750456,0.11020178474844367,0.31605632928722704,0.7203717806286392,0.7082694077900853,0.9775496417292489,0.14826435959351802,0.8268288540232175,0.33395164666494737,0.23284547425951152,0.9343490132272061,0.1761887948970754,0.8582517840363632,0.10778124427313429,0.5731194366971243,0.632196231022046,0.7519275104597728,0.8540691143797705,0.8985215324440314
rs023,0.015846852278923573,0.42242430185839985,0.847325760000204,0.24175269931016385,0.9226605904858695,0.20814331169750355,0.4156462002878142,0.032732412047983495,0.12101088923548708,0.7536068486605874,0.5174969809793634,0.5566507590266322,0.15484169299142592,0.4148982315377129,0.9763930342966096,0.72520273610907,0.21676679100484175,0.241395663928194,0.16431343699889456,0.2674295228928736
rs024,0.31704665023678136,0.5324927162660834,0.6800929078531234,0.8957305027180168,0.39738196072928345,0.5643536591626148,0.22567430211415906,0.5558211304569699,0.9374771443478023,0.38268702402214616,0.06586487051024426,0.32839522304693947,0.614812117582963,0.6823905236710215,0.5182697589041645,0.7499349281030386,0.6247076334677537,0.6192875063007017,0.6678521782466582,0.40836007118449924
rs025,0.4040921289979207,0.8040990434407134,0.45463529947008174,0.1254633878676058,0.7526420956700905,0.4354407466276814,0.27819406192319707,0.9663566582254511,0.5981588018838923,0.7846079389889367,0.5780209931702184,0.8260142170632663,0.9024049438469808,0.11918760033214015,0.11883664343718714,0.6396554012354387,0.6221860440172667,0.34557766340813145,0.6460400567540413,0.31619707422192156
rs026,0.7930450984280082,0.31149602543559507,0.2090557403709331,0.529990271736957,0.7023492404767646,0.8938774555700658,0.27706124203380456,0.5668844909430363,0.20009341230734445,0.4215418202983683,0.8762739933444456,0.18309760704391198,0.8614270516173654,0.005910782063885733,0.613240670666553,0.9975262621657497,0.8246260152619027,0.5385951792714941,0.8619534201595123,0.9348048237319829
rs027,0.7239637218352761,0.49985095611944597,0.5023499454167428,0.6678744806534991,0.1744743677360827,0.3204992686022984,0.580236680051812,0.6593549444746832,0.7961212503265911,0.004962543629272953,0.8122172047451329,0.608325755148138,0.37119107479934677,0.08327076953304069,0.9279512500642524,0.09319497469591032,0.3932911185496675,0.3474975964066319,0.6965144627452003,0.7488066824980494
rs028,0.12933993991967663,0.7686598954910135,0.7671917074928177,0.051321637958584465,0.7477366922807968,0.7640184634234674,0.8526636128161121,0.49698142477182383,0.6349882189828934,0.09892320249494169,0.7856097057432586,0.5614470783634377,0.5228503069022197,0.4732069816016844,0.32362195031096586,0.3940251528923532,0.9572726374658974,0.6470857907240011,0.31262233987129895,0.874940421433268
rs029,0.5011350271922208,0.7210973267474468,0.6175901984924761,0.9701613485727654,0.4278241132682986,0.1763792034154631,0.5647531098003744,0.16635893025075132,0.5520309719792632,0.5188716456436999,0.6105840028029462,0.2732147061155209,0.13446782691546433,0.6437915096753295,0.17538449955870605,0.32589574864318505,0.4974848072288428,0.8782164699654261,0.3178002291481349,0.4161688742787243
rs030,0.11195538256075621,0.8101912939232435,0.664789362853479,0.8929787131216919,0.8628070587472819,0.8084687488951562,0.7150967639011162,0.1890308016714235,0.4218660020600574,0.7324500783092839,0.6034792697047598,0.9606689758277607,0.07957518288020604,0.4036117507809852,0.4034581739192694,0.367445463917488,0.5711598060572889,0.46498301856109425,0.8893867277092385,0.8510712577029339
rs031,0.6371810785301916,0.8284299582057364,0.674937562407699,0.20638928035941706,0.9526541490547369,0.6238208438817594,0.8175546905218851,0.6035119564609369,0.48836665548508984,0.7234965004298092,0.6498907996003667,0.5694972189612062,0.9469377456245018,0.9489198401776697,0.20028977597315467,0.7856352013095155,0.3994714293160866,0.5955281835049729,0.29208050072517766,0.5629583117032674
rs032,0.7873868360292855,0.6564600425441605,0.013303224808321357,0.3945962025559212,0.44922922967142553,0.8147682669483184,0.9063781929480577,0.004398551737807899,0.5118544085689561,0.8501286059023554,0.038394331045060515,0.5969833107169851,0.7599578059441474,0.11108721695199131,0.5951904347353327,0.42248078791074684,0.014055036513809016,0.8684431398301815,0.6818357032048067,0.08038342858719938
rs033,0.6969758074763747,0.6673254796659361,0.1446904704644607,0.41871358392247626,0.6788858481129326,0.033555515859019946,0.40889589004794935,0.5046926054911168,0.0390266592966797,0.6383560197478618,0.7365622688878452,0.32210858935952014,0.8216736862488935,0.8817226387675282,0.7858568743294067,0.5883528778557284,0.9810061497691657,0.3997016067874217,0.3428912909094429,0.2192949220953081
rs034,0.8531966835127006,0.061168923595653624,0.6441590131725382,0.5689910531905042,0.11629750676317507,0.9929263302304275,0.27573101469947114,0.9544846980734891,0.502105545000628,0.40813511084775533,0.9341697753510881,0.4828475167672117,0.33882260304150924,0.9189848537733475,0.24581324851046893,0.4143818204116074,0.44060005042843864,0.6556177657380564,0.3870812838968979,0.28775849666288167
rs035,0.15247308171719764,0.2604381333271727,0.21641522795708934,0.9363351928762876,0.1274363711474985,0.6273748062510779,0.008558590012289535,0.9458180445216828,0.0874480513116691,0.2797293438343782,0.8583930760561965,0.825639770249908,0.43002626619109097,0.4215634403171442,0.35572289827895864,0.8148497963166904,0.8232269108980562,0.3621669387238833,0.12370913095516756,0.5736995068148717
rs036,0.16079712335609353,0.27824825910268236,0.468445276918968,0.9607859064671738,0.49506041172101467,0.6045482384670253,0.3470004073153141,0.22251716836449853,0.09824544376673616,0.6431110858963074,0.0873447839379603,0.4102661166086061,0.5980797900876068,0.7428157085263147,0.4327439642172328,0.614764761337687,0.9135254982239107,0.7791770387560842,0.7830712661057354,0.5566372520705859
rs037,0.42287942765309106,0.16545794344362452,0.060674755807403224,0.1675864975149548,0.045861753761756385,0.16597617546232046,0.25679954457171894,0.4172064406216074,0.601380360622056,0.612622359412791,0.29569150082385953,0.7120075772760884,0.5846699405804467,0.6715405425575466,0.07872884989344975,0.11887198804363364,0.7732743900955444,0.44467343096130896,0.4473708916591831,0.6174027202643191
rs038,0.5942410786002758,0.2001891120028767,0.2616676705286022,0.5210015654585693,0.9256328662314622,0.7796624311901017,0.5466150375305521,0.9198853698444546,0.7397190837329387,0.027014264518687825,0.6392701878404272,0.8004679040208892,0.22070856674740658,0.2851211419862961,0.5098010693153383,0.58568168638108,0.09769306315128068,0.9983639529132876,0.2675442536727046,0.32257188783182666
rs039,0.7157523832960816,0.8110925577102522,0.23979180286086466,0.3411969227734575,0.1415697503906811,0.5670050453751315,0.27791735802195194,0.8317414573109992,0.2801729718241154,0.8505560512264954,0.9286222678429623,0.8737920057746957,0.20225087161503863,0.7673585289304514,0.07246702133897731,0.4304968205871077,0.23204363341037926,0.059221987561625555,0.6140841952637304,0.7827240403746846
rs040,0.21513048872792373,0.6445374407345769,0.15944824718706752,0.05230273140116981,0.834677554699327,0.10726046470106732,0.12667428174109807,0.5682881065161348,0.9980163053509681,0.15079385282799596,0.5858406702628723,0.478002183907008,0.5890104161054786,0.059587991783407346,0.07551353356925694,0.33212945833407725,0.8364136101553316,0.22838482529872806,0.7344202872035177,0.8551548598889892
rs041,0.9772182198245444,0.5741842417604294,0.7124332306369775,0.2543443844355573,0.6026378811364935,0.8835165175274383,0.2677431022654946,0.1935583729372593,0.4729003146481595,0.29096204805699166,0.6900391831990729,0.6953699554579137,0.0005801190622857222,0.3339748502814912,0.9462260381470187,0.7657881535683507,0.5734725290575743,0.7026959310536615,0.454260913802886,0.7385830762949418
rs042,0.7903561036990834,0.4446541187235663,0.8374219505515499,0.8936883688602733,0.8407777739589389,0.1758742310438015,0.2354379626963553,0.34304420510220823,0.302101049279234,0.874546726486152,0.46555561910011833,0.9174130888834969,0.841735714798264,0.8260677115351759,0.5789507742452207,0.036305106923102626,0.27329203613487296,0.18710537051704657,0.6185684651029163,0.39308838928465406
rs043,0.5561129112619221,0.33655543843584645,0.8431417788427554,0.4504864974333428,0.08417998600680632,0.4924732913923505,0.44622000646641036,0.9381737113170722,0.5083986421271882,0.8858889720603461,0.19240024815589585,0.5094116874376726,0.9533252356226819,0.10738784963517467,0.9245091048357749,0.5423336954947097,0.03622351490905018,0.8693793702434257,0.3035289333889727,0.47949295453760077
rs044,0.8080881975681433,0.2770369955152532,0.9224945794625349,0.5037590226998634,0.767469938010215,0.9819223635642261,0.3302146221624944,0.2275061461564204,0.7043571315119793,0.4919963358619457,0.34787572655565846,0.007591220070267468,0.9310644541201134,0.8879526803204769,0.6703696529290363,0.5328977815990857,0.5472294163236409,0.14473353694447522,0.5871787156393511,0.8889884024654697
rs045,0.01604463916388521,0.4575665954977335,0.5872281601337865,0.18729083749150321,0.8460607309407476,0.40039607498667695,0.2471508510082373,0.9339489832112523,0.8373168988090134,0.5693176755157328,0.22616417315794335,0.011503193232409559,0.8932990602941147,0.7964926647550551,0.740123721330764,0.08178743381012987,0.42697193983561454,0.8417735195854172,0.1034574135753833,0.538249650176279
rs046,0.46278283841788004,0.5500023301775757,0.3774167418412828,0.2137908241097508,0.7277396495854596,0.8534180831204405,0.21173825822842784,0.03798084013770042,0.08079554446933135,0.13602313932864918,0.11601537490654068,0.2058474656407412,0.8577132397480319,0.2164211802156103,0.20902656758304394,0.9831798170131955,0.7256286052827421,0.9823292007542364,0.6447551926105581,0.3626748874206299
rs047,0.39654445107175584,0.7945285074451977,0.6970346114605155,0.46324138794743985,0.7631430530088815,0.4227605583345181,0.3055352150046038,0.6119263951582766,0.03278610193851583,0.5613143695120908,0.7548475661144831,0.8268145415981647,0.2891582112507719,0.27507934507419785,0.5786910450295516,0.3193654024296628,0.08970801360871927,0.32852044306318207,0.5765055313576594,0.53364803445412
rs048,0.3680698095991116,0.794976392777955,0.44760453156268687,0.720263790846772,0.12706351864955256,0.3472083689819554,0.883241583698673,0.26976569869393985,0.14703073217635376,0.2205565977070525,0.2859343822851864,0.868136241234678,0.21936266579680053,0.12932192323141944,0.6098907058975744,0.683348182089343,0.6607481311098845,0.9383866597383018,0.8648551801020267,0.2465507741351034
rs049,0.896145899421008,0.7014121991568731,0.20742543842488737,0.8039301599895812,0.8810417513472425,0.5302606049457642,0.301985739709031,0.3378450296557177,0.9033673675199962,0.9665306831365326,0.5705159616680365,0.14987858443279478,0.7071179367107291,0.9456309390484832,0.6927507129836168,0.0626127601525106,0.20310712639376183,0.48422899093379046,0.7560267010862602,0.36956977926423507
rs050,0.4710126759083457,0.159268936702897,0.3447814587701562,0.7174787967704332,0.22385613125403148,0.7789048179822508,0.4298884781638762,0.7206691229479117,0.6218717769233583,0.7670502079944322,0.6507077047655087,0.9772805089557061,0.6343849296628279,0.7198172363734403,0.0864264383251181,0.814549898756498,0.8739393806273216,0.9680184387492021,0.14934202593591184,0.4321936862395154
rs051,0.2324775763711241,0.46644573104086084,0.6437065918429524,0.06928545025679667,0.42410478085572634,0.024884981740283973,0.850427704822847,0.309155907011055,0.5940182007042836,0.06050678630867645,0.22760054759729453,0.07058917823606559,0.608451061603964,0.15818976823508035,0.9972685701359076,0.7139083161602278,0.46591825300336376,0.2878610223280934,0.524289289305622,0.0415669791493436
rs052,0.0017092054479698193,0.203326885628501,0.9485821997890105,0.7550780528228802,0.36260023687037424,0.408589697923495,0.32424845008359715,0.8787533192887099,0.16074810584201737,0.435011247707211,0.9415058340337846,0.6159462073340135,0.9219053518335517,0.6137099502625349,0.2079474447670423,0.6719272843331887,0.09386890489392541,0.8681221297843595,0.010135156169587267,0.3967261435838524
rs053,0.6291264328323917,0.6539561540536882,0.6232778223411696,0.17610063403699439,0.11889163571389205,0.9017386331794797,0.6073733916931259,0.3881656388857675,0.9587007824366333,0.027856059858496263,0.9414393544795879,0.20043465204973587,0.9853748599720187,0.2951757486896849,0.003530921101244977,0.9784453621701057,0.95535098747727,0.5948555161696311,0.2853855043675142,0.7792768088168553
rs054,0.08751257098691445,0.30846049922836316,0.8398204316042763,0.7370178761402477,0.44303269599237094,0.5883894796221426,0.4781098732977923,0.16258827187755953,0.7833975461741307,0.5975770510881021,0.4000302069276519,0.08736633840126107,0.32665815082782923,0.13875830235463293,0.6435827612693786,0.09535334721366617,0.029156474296886503,0.15377211179334838,0.832019459531378,0.6779970686531521
rs055,0.3841947286741968,0.8503679526482922,0.14144551454104004,0.18253316687832133,0.09535292526325101,0.6502193393905891,0.5124508867538686,0.023070111416289563,0.6833293015802304,0.8923888465448275,0.27442607293462895,0.1789610990969045,0.5344296208831029,0.6893380076079033,0.6697099238853178,0.740056118210599,0.0888366022999505,0.7055763214151867,0.2060676045216644,0.7991183382502037
rs056,0.6023971136788909,0.9068518405108591,0.5020543238511721,0.5513911421254675,0.3883725469104218,0.2609313401642792,0.2231586748897556,0.10147560936532618,0.031012796963647782,0.8848595319614444,0.6306291094756035,0.0642581512352367,0.2581243044513303,0.9041022597477223,0.9082486952955561,0.8543540863491655,0.22039579849156166,0.48203694911316675,0.5696460397555689,0.8313085869259467
rs057,0.7484517199964642,0.3192829747243576,0.5440484503266845,0.14421922478340932,0.0581476992497324,0.9545874382044325,0.5279171633860296,0.3004415480175895,0.7745750174500337,0.1655706314044898,0.7304531354762953,0.4995156935299543,0.9415168595046711,0.6844599730887118,0.4699970323823769,0.9389214054208984,0.46175300060425106,0.06717496325544947,0.29122502048153465,0.5778371645214806
rs058,0.9316258048474241,0.15180530975327344,0.926114418938851,0.9182990642157406,0.3017520103090102,0.858151579194173,0.7267320050261737,0.25380601063836816,0.4803050000607889,0.6598839347733748,0.42791548457638995,0.6835276879572849,0.0908230504575136,0.5782777900451689,0.550557137393823,0.4772327694099294,0.9601374203591612,0.8076430632874885,0.005589609981617616,0.9879407520829575
rs059,0.6212781598996698,0.5357398891600135,0.4851586264826335,0.5723903095397334,0.5893603826886515,0.9484882584772808,0.5261177253101152,0.9673192163962218,0.9832423728639351,0.41895078960218235,0.4860701975122025,0.4150988828537667,0.5329764989488114,0.023674792375342868,0.44695520869964356,0.5299905727019252,0.09256491118452359,0.029933741379099432,0.4367883990116813,0.5058164965728157
rs060,0.7305563909499969,0.9659364082850863,0.2797873506116375,0.2215672606200343,0.8702693436833032,0.6796230149944096,0.3585696463481194,0.443461408846498,0.5507672627358843,0.19921053064954408,0.796912417607215,0.7952594222906271,0.22144127531781066,0.16125073623079877,0.2826701242597288,0.9662210421773714,0.1582934921156106,0.3827386132314683,0.5333391999592517,0.3618565245477725
