diff_est,diff_err,diff_t,diff_p,rel_diff_est,gt_id,mt_id,sm_p,tecpg_p,sm_est,tecpg_est,sm_err,tecpg_err,sm_t,tecpg_t
9.074711948553471e-07,9.306585946333712e-09,8.563728592925202e-07,0.001178885002554697,1.6068357020140124e-06,ILMN_026,cg329,0.6091823225216282,0.60800344,-0.5647566780543178,-0.5647576,1.10105193591944,1.1010519,-0.5129246492652633,-0.5129255
2.226531647941954e-08,1.0619244039666853e-07,7.903582954771338e-08,0.001818711514427862,2.650064469455464e-08,ILMN_084,cg201,0.4583528587770011,0.45653415,0.8401801808804288,0.84018016,1.1284158359996372,1.128416,0.7445661023855915,0.744566
7.060396822744508e-07,4.5155235994798204e-08,5.149362625189724e-07,0.0013190626053372068,9.07282072341254e-07,ILMN_094,cg246,0.5730377553848782,0.5717187,0.7781920340883883,0.7781913,1.3760582660185783,1.3760582,0.5655225896356644,0.5655221
3.844292058019505e-07,6.37439072637136e-08,3.8150288650395936e-07,0.0004359819914089291,1.7729370875554336e-06,ILMN_063,cg373,0.8374107220197903,0.83697474,-0.216831836125146,-0.21683222,1.0537872951892198,1.0537872,-0.20576432940028122,-0.20576471
7.058599210685301e-07,1.5470137637585424e-07,7.367391334778262e-07,0.0020725431759864854,7.61156850093161e-07,ILMN_094,cg254,0.4058410826046974,0.40376854,0.9273514653661467,0.92735076,1.110719645294046,1.1107198,0.8349104738492714,0.83490974
2.5537073788939324e-08,4.0847323967696525e-08,4.2627119389848644e-08,0.0008068047765839026,6.285067826584605e-08,ILMN_027,cg002,0.7147109471563446,0.71390414,0.4063134150767924,0.4063134,1.10827525345657,1.1082753,0.36661778182771143,0.36661774
1.0718492009509362e-06,3.2333296640096876e-07,1.2228094479205254e-06,0.003210201218898756,5.965217074797854e-07,ILMN_009,cg321,0.1691157364399986,0.16590554,-1.7968318452027776,-1.7968308,1.2969001874549975,1.2969005,-1.385481984337463,-1.3854808
5.472953721330498e-07,1.8721271555222074e-07,6.800185410327231e-07,0.0024994009893246627,4.935858183675827e-07,ILMN_008,cg132,0.322554408923895,0.320055,-1.1088150252159044,-1.1088145,1.115120462125053,1.1151206,-0.9943455105315415,-0.99434483
2.101810192556286e-07,7.328490925218034e-08,2.2720731529535243e-07,0.001658662364180663,2.728253387654314e-07,ILMN_100,cg312,0.493237837359603,0.49157917,0.7703867240993763,0.77038693,1.1200752991149874,1.1200752,0.6877990477141019,0.6877993
4.2653656939783957e-07,2.9556300962241266e-08,3.5343922311081855e-07,0.0015718392283248228,5.408023894159051e-07,ILMN_015,cg330,0.5128453425318527,0.5112735,0.7887105848731901,0.788711,1.2007365522308615,1.2007365,0.6568556469842083,0.656856
1.8690160219492213e-07,8.290639375019282e-08,1.5821591740211582e-07,0.00010520194702556829,3.1754285549918563e-06,ILMN_010,cg064,0.9596678016059916,0.9595626,0.05885870073369448,0.058858514,1.1608601445519016,1.1608601,0.050702663029588514,0.050702505
1.0081695891450693e-06,2.0106237785810777e-08,8.613188199890764e-07,0.0005723415167492307,3.2217606080241058e-06,ILMN_082,cg181,0.7903977809698742,0.78982544,-0.31292504583126535,-0.31292605,1.1740423641995605,1.1740423,-0.26653641757178975,-0.26653728
6.345356851067407e-07,2.0843500814216043e-07,7.317257721961568e-07,0.002041348263340792,6.923058859115252e-07,ILMN_001,cg062,0.41229630355508884,0.41025496,-0.916553935662374,-0.9165546,1.1130733190154525,1.1130731,-0.8234443499850432,-0.8234451
1.845014516721477e-07,8.135749340887344e-08,1.909115158182928e-07,0.0005823599539510615,5.900622909417528e-07,ILMN_047,cg183,0.7868443357191793,0.786262,-0.3126813116418894,-0.3126815,1.1530923464865828,1.1530923,-0.2711676238200821,-0.2711678
5.670029201709781e-07,1.3476812465995636e-07,5.678802685871176e-07,0.003062916394785481,3.756896978686213e-07,ILMN_074,cg097,0.2086849933830057,0.20562208,-1.5092320151764431,-1.5092314,1.192412480054263,1.1924126,-1.2656962589889722,-1.2656957
3.394467631423481e-07,1.207322739560368e-07,4.712904375647753e-07,0.003158320635546996,2.257947098782416e-07,ILMN_015,cg233,0.18478487893938,0.18162656,1.5033424082415303,1.5033427,1.1254558578462266,1.1254557,1.3357631023561078,1.3357636
4.4457724723834247e-07,9.536555989342332e-08,2.7856747641941126e-07,0.0025569632589055313,3.118205201380548e-07,ILMN_071,cg314,0.3115455344258977,0.30898857,-1.425747243092567,-1.4257468,1.4014366626720784,1.4014366,-1.0173468991271688,-1.0173466
4.923418561730841e-09,7.503476284753674e-08,2.1391167503992392e-08,0.0029834549239864394,3.0763487633655195e-09,ILMN_055,cg311,0.22656667635953331,0.22358322,-1.6004097510934625,-1.6004097,1.3149853194430814,1.3149854,-1.217055222921624,-1.2170552
1.2292148064696473e-06,8.751641003001964e-07,1.3549623165964864e-06,0.00030270208709359814,8.557092770553207e-06,ILMN_086,cg485,0.8858863412319911,0.88558364,-0.14364864690289983,-0.14364988,0.9982996393929211,0.99829876,-0.14389331743148223,-0.14389467
3.9422312547721106e-07,3.550806315644195e-08,2.8386384526291053e-07,0.001141350855429435,5.68769012922752e-07,ILMN_064,cg242,0.6190306955476597,0.61788934,-0.6931163898726387,-0.6931168,1.3894462230368587,1.3894463,-0.49884362444609126,-0.4988439
4.685836626494577e-07,6.611592229255336e-07,9.645710933314788e-07,0.0017655993646825685,6.60552497599384e-07,ILMN_027,cg123,0.46989147912923945,0.46812588,0.7093814097923444,0.7093819,0.9777413661724981,0.9777407,0.7255307327021611,0.7255317
3.632090952443434e-07,2.335285300691936e-07,2.6956985461207283e-07,7.358186199413197e-05,7.842873291440351e-06,ILMN_079,cg429,0.9718933998818611,0.9718198,0.046310717246684785,0.04631108,1.310964827659214,1.3109651,0.035325674853820925,0.035325944
5.869502912037028e-07,1.363500568007936e-07,5.431307957270981e-07,0.0003269531730512032,3.370517744094592e-06,ILMN_089,cg105,0.8764255859855512,0.87609863,-0.17414247080038886,-0.17414188,1.1168898172632244,1.11689,-0.1559173233641789,-0.15591678
1.4061987547719923e-06,1.9874180701151545e-07,1.1685439743162884e-06,3.539157379195412e-05,6.698940149074289e-05,ILMN_049,cg085,0.9860810501622014,0.98604566,-0.020991360670342907,-0.020989954,1.2001094421347513,1.2001092,-0.017491205329576886,-0.017490037
2.601506197130732e-07,5.267416214316256e-08,3.2331675436925167e-07,0.0020038188968471426,3.328201861265783e-07,ILMN_031,cg175,0.4198742808376125,0.41787046,0.7816551706431425,0.78165543,0.9648622801140425,0.9648622,0.8101209745195493,0.8101213
1.3092403855496926e-07,1.1902729668555878e-07,1.0186176255602697e-07,1.2758707651050472e-05,1.654902526825139e-05,ILMN_005,cg454,0.9951313171144809,0.99511856,-0.007911282983966206,-0.007911414,1.2931288478938738,1.2931287,-0.006117938670111147,-0.0061180405
6.024160094098008e-07,3.3499701546091387e-07,7.134026422939144e-07,0.0018159617605957301,6.791387050024752e-07,ILMN_069,cg178,0.458865450781897,0.4570495,0.887029415778131,0.8870288,1.1927011239339538,1.1927015,0.7437147479599848,0.74371403
1.5729413327392194e-09,2.7679211811459936e-07,4.0140657915632705e-09,5.148536548005289e-05,5.77986105325117e-08,ILMN_021,cg373,0.9802538026033341,0.9802023,0.027214171075199634,0.02721417,1.096669354665348,1.0966691,0.024815292740175198,0.024815297
3.2420035411817594e-07,4.113787444026684e-08,2.76263863452364e-07,0.0012804801884338524,4.5656317581293895e-07,ILMN_049,cg165,0.5828652317944214,0.58158475,-0.7100887036812682,-0.710089,1.2885610276567343,1.288561,-0.5510710695422584,-0.55107135
6.172625094391648e-07,1.4746628651529647e-07,7.96270606118199e-07,0.0020042563031181237,8.255172167421866e-07,ILMN_016,cg399,0.4198362732480034,0.41783202,0.7477282073529691,0.7477288,0.9229076787277306,0.92290753,0.8101874375817804,0.81018823
2.7109254219226386e-07,7.576221894289858e-08,4.030405054145092e-07,0.003180793414107888,1.3677814939295973e-07,ILMN_049,cg437,0.08083914865016135,0.077658355,1.9819872052563348,1.9819875,1.1232972902702756,1.1232972,1.7644369148077002,1.7644373
3.9709947519117605e-07,1.1500554553123266e-07,3.2147880002497686e-07,0.0022058709824733236,4.4471746280608857e-07,ILMN_035,cg300,0.3793991430962734,0.37719327,-0.8929253019227784,-0.8929249,1.0111489253922032,1.0111488,-0.8830799098920386,-0.8830796
3.415544632678902e-07,5.808769021342641e-08,3.510460022670969e-07,0.0014818417129639494,5.212139355879525e-07,ILMN_003,cg228,0.5337180601654176,0.5322362,-0.6553056996862289,-0.65530604,1.0491676911443308,1.0491676,-0.6245957678809997,-0.6245961
2.2175521299239165e-06,9.486196561603322e-08,2.0043123494378756e-06,0.00016980201629235303,2.4256432068219273e-05,ILMN_038,cg322,0.9345629099073751,0.9343931,0.09142119910425395,0.09141898,1.1105462556171604,1.1105464,0.08232092867977726,0.082318924
8.026007665140611e-07,5.979113493204125e-08,6.373914196999841e-07,0.00015739136609072002,8.544025775757703e-06,ILMN_097,cg335,0.9400537365046405,0.93989635,-0.09393707123956552,-0.093937874,1.245857536606265,1.2458576,-0.07539952882209272,-0.075400166
4.917296974049634e-07,2.445868574341148e-08,4.0391098377057233e-07,0.0026101801996259444,3.9782948338082367e-07,ILMN_088,cg270,0.3013112280969648,0.29870105,1.2360313087615578,1.2360308,1.189379835745612,1.1893798,1.0392233596147191,1.039223
3.320017422370203e-07,7.640703669764548e-08,3.2218162020203334e-07,0.00019218089871442245,3.3933757587941717e-06,ILMN_053,cg205,0.9268112337856773,0.92661905,0.09783818900198091,0.09783852,1.0623144675432061,1.0623144,0.09209908364351789,0.092099406
1.5397966113273043e-07,1.9453416355563746e-07,4.446379775480125e-08,0.0022392491037458995,1.7312157576897304e-07,ILMN_072,cg199,0.37288727557011553,0.37064803,-0.8894307961076519,-0.88943064,0.9934886255110312,0.99348843,-0.8952601703418053,-0.8952602
7.730868223365661e-07,1.0184164023208098e-07,6.498421708245328e-07,8.212127675111258e-05,1.6425532061973475e-05,ILMN_076,cg269,0.9683512310027033,0.9682691,0.04706616522339613,0.047065392,1.1831651752364156,1.1831651,0.039779877069143404,0.039779227
5.071866315820017e-07,1.8051561800902505e-07,4.3315700748447483e-07,0.00022729861581194388,4.124613916752578e-06,ILMN_019,cg001,0.9133834503873574,0.91315615,0.12296584303257885,0.122965336,1.1275182383387992,1.127518,0.1090588505368636,0.10905842
1.057727547992826e-06,2.3020626516156995e-08,9.095640968181939e-07,0.002379040725708381,9.697593476711519e-07,ILMN_078,cg147,0.3458407330589298,0.3434617,1.0907113703654086,1.0907124,1.151332878245236,1.1513329,0.9473466718224693,0.9473476
2.4510976370795134e-07,1.207645095036014e-07,2.535159070449211e-07,0.0012311379978606762,3.6927511385531877e-07,ILMN_059,cg495,0.5954687039921234,0.59423757,0.6637592248761982,0.66375947,1.2460163847263015,1.2460163,0.5327050534909289,0.5327053
1.1420367997949654e-06,1.716280049190999e-07,6.850115767953469e-07,0.002808144452497989,4.770178483169254e-07,ILMN_019,cg122,0.04735200679533246,0.044543862,-2.394117543709163,-2.3941164,1.1917331742906636,1.191733,-2.0089375670306198,-2.008937
5.932573166056443e-08,6.730302737345539e-08,4.568947686162117e-08,0.00010893438621717433,8.946726180868178e-07,ILMN_005,cg041,0.9582833418683644,0.9581744,-0.06630998821977463,-0.06630993,1.2643794494365113,1.2643794,-0.052444689961804285,-0.052444644
3.298974712295788e-07,6.317257561505585e-08,2.3124338921487464e-07,0.001730162657512968,3.7330819010002236e-07,ILMN_008,cg009,0.47741450742603714,0.47568434,0.8837134560800274,0.8837131,1.2389760649120776,1.238976,0.7132611202967339,0.7132609
6.642825390867912e-07,4.111661422445678e-08,6.641245383909311e-07,0.00040600261729684117,3.4847413986297973e-06,ILMN_054,cg441,0.8477967735294673,0.8473908,-0.19062606363365908,-0.1906254,0.9905259424342107,0.9905259,-0.1924493397570152,-0.19244868
3.20667576492184e-07,1.2735894650006685e-07,3.7843567368689435e-07,0.002216104321824397,3.141610529117746e-07,ILMN_039,cg409,0.37738263969932684,0.37516654,-1.0207107889598128,-1.0207105,1.1509556688828138,1.1509558,-0.8868376224694872,-0.88683724
1.1066994103359207e-06,1.2964974760443226e-07,1.2662491888359995e-06,0.003091319710229301,8.426752173283888e-07,ILMN_090,cg147,0.20208631387374248,0.198995,1.313316669026908,1.3133178,1.0224987372852457,1.0224986,1.284418866387835,1.2844201
6.887863277516004e-07,6.889478609828359e-08,5.384392911533809e-07,0.0032384306846805766,3.475062264091715e-07,ILMN_014,cg320,0.09255360669481241,0.089315176,1.9820834133575558,1.9820827,1.1666025612272446,1.1666025,1.6990219970650846,1.6990215
7.346895136706166e-08,2.3591228304198353e-08,7.382503608432955e-08,0.001254810226333225,1.2266320868212077e-07,ILMN_062,cg050,0.5893280042532802,0.5880732,0.5989485521676818,0.5989485,1.1058252093669851,1.1058252,0.5416304015266047,0.5416303
1.3905807357827982e-06,3.827699102121329e-08,1.3842641068406714e-06,0.0009783787973963731,3.197050810033691e-06,ILMN_066,cg023,0.6636696739443385,0.6626913,-0.43495734513243256,-0.43495595,0.9971469427455274,0.9971469,-0.4362018539963914,-0.43620047
2.4604947834738766e-07,2.0110130716233243e-07,1.004515288727248e-07,0.001394414445135328,2.689409547163405e-07,ILMN_091,cg125,0.554591142674658,0.5531967,-0.9148828906997892,-0.91488314,1.5428649560260732,1.5428652,-0.5929766484918,-0.59297675
