gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_1,cg9,0.19359885,0.21917287,0.8833158,0.37706572
ILMN_1,cg10,-0.21406472,0.29133192,-0.7347795,0.4624738
ILMN_1,cg11,0.055889137,0.23400544,0.23883691,0.81123203
ILMN_1,cg12,0.2895514,0.22950822,1.2616167,0.20708674
ILMN_1,cg13,0.04547683,0.20217666,0.22493611,0.822029
ILMN_1,cg14,0.17510359,0.20887806,0.83830535,0.40185922
ILMN_1,cg15,-0.0402569,0.22722709,-0.17716593,0.8593781
ILMN_1,cg16,0.103507765,0.22979851,0.45042837,0.6524016
ILMN_1,cg17,-0.22904678,0.2722629,-0.8412706,0.4001963
ILMN_1,cg18,-0.06994805,0.2666988,-0.26227358,0.79311055
ILMN_1,cg19,-0.7686001,0.25987226,-2.9576073,0.0031003952
ILMN_1,cg20,-0.09137816,0.24555382,-0.37213087,0.7097954
ILMN_1,cg21,0.14179257,0.27575955,0.5141891,0.6071198
ILMN_1,cg22,0.21389113,0.26933673,0.7941402,0.42711383
ILMN_1,cg23,-0.14597887,0.22253105,-0.6559933,0.5118284
ILMN_1,cg24,0.48370397,0.21853119,2.213432,0.026867867
ILMN_1,cg25,0.06261605,0.22956757,0.27275652,0.7850404
ILMN_1,cg26,0.2555016,0.2863047,0.8924114,0.37217247
ILMN_1,cg27,-0.42825523,0.21007736,-2.0385597,0.041494012
ILMN_1,cg28,0.0005149618,0.21668565,0.0023765385,0.9981038
ILMN_1,cg29,0.42890903,0.29603317,1.4488547,0.14737815
ILMN_2,cg0,0.0044069476,0.19683309,0.022389263,0.98213744
ILMN_2,cg1,-0.062999085,0.21243624,-0.29655525,0.7668061
ILMN_2,cg2,0.0053889873,0.22114854,0.02436818,0.98055893
ILMN_2,cg3,0.16216363,0.21135318,0.7672637,0.44292474
ILMN_2,cg4,-0.061445236,0.18900162,-0.3251043,0.74510217
ILMN_2,cg5,0.004656285,0.22953643,0.020285605,0.98381555
ILMN_2,cg6,0.12960644,0.20273463,0.63929105,0.5226336
ILMN_2,cg7,-0.17785615,0.18305242,-0.97161317,0.33124304
ILMN_2,cg8,-0.44965285,0.16338317,-2.752137,0.005920768
ILMN_2,cg9,0.16309115,0.1987773,0.8204717,0.41194725
ILMN_2,cg10,-0.38232282,0.25356513,-1.5077894,0.13160843
ILMN_2,cg11,-0.2971557,0.2018338,-1.4722792,0.1409455
ILMN_2,cg12,-0.3017673,0.20504925,-1.4716821,0.14110678
ILMN_2,cg13,0.09743995,0.18189307,0.5356991,0.59216654
ILMN_2,cg14,0.17623657,0.18822142,0.9363258,0.34910548
ILMN_2,cg15,0.07107118,0.20514297,0.34644705,0.72900677
ILMN_2,cg16,-0.50280344,0.17776918,-2.828406,0.0046780705
ILMN_2,cg17,-0.13038786,0.24881396,-0.52403754,0.60025245
ILMN_2,cg18,-0.25841397,0.23500933,-1.0995903,0.27151066
ILMN_2,cg19,0.014235849,0.27980673,0.050877433,0.9594232
ILMN_2,cg20,-0.43864232,0.20128624,-2.1791968,0.029317081
ILMN_2,cg21,0.35092843,0.23908345,1.4678073,0.14215654
ILMN_2,cg22,0.050436396,0.24705866,0.20414746,0.83823824
ILMN_2,cg23,-0.14825699,0.20078887,-0.73837256,0.46028805
ILMN_2,cg24,-0.17346083,0.21627468,-0.80203944,0.42253017
ILMN_2,cg25,0.3103969,0.19672564,1.5778162,0.11460787
ILMN_2,cg26,0.24550784,0.25839335,0.9501322,0.34204513
ILMN_2,cg27,0.16927622,0.20471048,0.8269055,0.40829062
ILMN_2,cg28,-0.06777218,0.19547927,-0.3466975,0.7288186
ILMN_2,cg29,-0.036484204,0.28077874,-0.12993935,0.89661443
ILMN_3,cg0,-0.2195759,0.20168032,-1.0887324,0.27627194
ILMN_3,cg1,0.027487338,0.22411154,0.12265025,0.90238404
ILMN_3,cg2,0.056111183,0.23258023,0.24125516,0.80935735
ILMN_3,cg3,0.37457225,0.21035913,1.7806323,0.07497257
ILMN_3,cg4,0.06109284,0.19909845,0.3068474,0.75895953
ILMN_3,cg5,0.14341563,0.23970057,0.5983116,0.5496321
ILMN_3,cg6,-0.14839867,0.21312818,-0.69628835,0.4862483
ILMN_3,cg7,-0.027529314,0.19697256,-0.13976218,0.8888479
ILMN_3,cg8,-0.09561019,0.19962254,-0.47895485,0.63197076
ILMN_3,cg9,0.23798399,0.20622964,1.1539756,0.24851018
ILMN_3,cg10,-0.47377568,0.26142,-1.8123161,0.06993741
ILMN_3,cg11,-0.1376754,0.22122808,-0.6223234,0.53372926
ILMN_3,cg12,0.029376978,0.22671627,0.12957597,0.8969019
ILMN_3,cg13,0.2214202,0.18671156,1.1858944,0.23566401
ILMN_3,cg14,0.17346334,0.19874516,0.8727928,0.38277602
ILMN_3,cg15,-0.09249677,0.21571732,-0.42878693,0.6680783
ILMN_3,cg16,-0.24670157,0.21331461,-1.1565151,0.24747056
ILMN_3,cg17,-0.2744052,0.2568546,-1.068329,0.28537214
ILMN_3,cg18,-0.045442022,0.2543283,-0.17867465,0.85819316
ILMN_3,cg19,0.078649804,0.29419196,0.2673418,0.789206
ILMN_3,cg20,-0.4340764,0.2147682,-2.0211391,0.043265343
ILMN_3,cg21,0.279669,0.25724736,1.0871598,0.2769662
ILMN_3,cg22,0.6238255,0.22203536,2.8095772,0.004960656
ILMN_3,cg23,-0.044501893,0.21396461,-0.20798716,0.835239
ILMN_3,cg24,0.15734363,0.2286649,0.68809694,0.49139178
ILMN_3,cg25,0.3697788,0.20371565,1.8151714,0.069497585
ILMN_3,cg26,0.1631434,0.27562058,0.591913,0.5539088
ILMN_3,cg27,-0.27449894,0.21072085,-1.3026662,0.19268876
ILMN_3,cg28,-0.27761096,0.19736624,-1.4065777,0.1595527
ILMN_3,cg29,-0.16850337,0.29352233,-0.57407343,0.5659181
ILMN_4,cg0,0.020894004,0.19416378,0.1076102,0.9143049
ILMN_4,cg1,0.03008244,0.20994647,0.14328624,0.8860641
ILMN_4,cg2,0.31112275,0.20737948,1.5002581,0.1335476
ILMN_4,cg3,-0.44814643,0.18747082,-2.3904862,0.016826093
ILMN_4,cg4,-0.056984216,0.18654242,-0.30547592,0.7600037
ILMN_4,cg5,0.29368827,0.217229,1.3519754,0.1763832
ILMN_4,cg6,0.022750542,0.20191419,0.1126743,0.9102888
ILMN_4,cg7,-0.06645632,0.18406232,-0.36105335,0.71805954
ILMN_4,cg8,0.04469358,0.18779539,0.23799084,0.8118882
ILMN_4,cg9,-0.20024993,0.19440138,-1.0300848,0.30297017
ILMN_4,cg10,0.20330022,0.25962415,0.7830559,0.4335943
ILMN_4,cg11,0.08906503,0.20826997,0.42764223,0.6689116
ILMN_4,cg12,0.03781086,0.21233894,0.17806841,0.8586693
ILMN_4,cg13,0.03664054,0.18051882,0.20297351,0.83915573
ILMN_4,cg14,0.12040467,0.18772513,0.6413881,0.5212705
ILMN_4,cg15,-0.4073758,0.18249147,-2.2323005,0.025595129
ILMN_4,cg16,-0.26272303,0.1979911,-1.3269436,0.18452734
ILMN_4,cg17,-0.09792245,0.24617879,-0.39776966,0.69079995
ILMN_4,cg18,0.6549932,0.19088344,3.4313776,0.0006005168
ILMN_4,cg19,0.10527197,0.27514467,0.3826059,0.702012
ILMN_4,cg20,-0.15851054,0.21718468,-0.7298422,0.4654867
ILMN_4,cg21,-0.12293143,0.24625218,-0.4992095,0.6176318
ILMN_4,cg22,-0.28722408,0.23582731,-1.2179424,0.22324586
ILMN_4,cg23,0.27260208,0.19165374,1.4223677,0.15491956
ILMN_4,cg24,0.04683303,0.21640055,0.21641827,0.82866174
ILMN_4,cg25,0.08642736,0.20442426,0.42278427,0.6724527
ILMN_4,cg26,0.25482342,0.25437176,1.0017756,0.31645197
ILMN_4,cg27,0.05443238,0.20490569,0.265646,0.79051185
ILMN_4,cg28,0.05187662,0.19309884,0.26865318,0.78819656
ILMN_4,cg29,0.080888495,0.27659282,0.2924461,0.76994556
ILMN_5,cg0,0.053263042,0.19444661,0.27392116,0.78414524
ILMN_5,cg1,0.15039837,0.20810032,0.72272056,0.46985155
ILMN_5,cg2,-0.10268725,0.21770747,-0.47167534,0.6371585
ILMN_5,cg3,0.1855768,0.20816985,0.89146817,0.3726781
ILMN_5,cg4,-0.26844528,0.17812602,-1.5070525,0.1317972
ILMN_5,cg5,-0.21678072,0.22217737,-0.97571015,0.32920814
ILMN_5,cg6,0.032532092,0.20245017,0.16069184,0.87233615
ILMN_5,cg7,-0.33304766,0.17032297,-1.955389,0.05053717
ILMN_5,cg8,-0.43857265,0.16252102,-2.6985595,0.006964028
ILMN_5,cg9,-0.15244171,0.19705537,-0.7735984,0.4391684
ILMN_5,cg10,-0.02063651,0.2641305,-0.07812998,0.93772465
ILMN_5,cg11,-0.33333617,0.19678186,-1.6939375,0.090277195
ILMN_5,cg12,-0.37033036,0.19721465,-1.8778036,0.060408056
ILMN_5,cg13,0.14446667,0.17846908,0.8094773,0.4182406
ILMN_5,cg14,-0.090115204,0.18909775,-0.47655356,0.6336801
ILMN_5,cg15,0.21116266,0.19831125,1.0648042,0.28696454
ILMN_5,cg16,-0.20074658,0.20204167,-0.99359,0.32042253
ILMN_5,cg17,0.28347763,0.23999353,1.1811887,0.23752779
ILMN_5,cg18,-0.19624457,0.23530811,-0.8339898,0.40428674
ILMN_5,cg19,0.3564979,0.26576966,1.3413793,0.17979735
ILMN_5,cg20,0.04079255,0.22039486,0.18508849,0.85315967
ILMN_5,cg21,-0.22928447,0.24335383,-0.9421856,0.34609765
ILMN_5,cg22,-0.27039564,0.23751909,-1.1384164,0.25494665
ILMN_5,cg23,0.28236902,0.19160482,1.4737052,0.14056098
ILMN_5,cg24,-0.18881953,0.21334206,-0.88505536,0.37612677
ILMN_5,cg25,-0.028448936,0.20580801,-0.13823046,0.8900583
ILMN_5,cg26,0.029827304,0.2610704,0.11425004,0.90903956
ILMN_5,cg27,0.2906424,0.19584513,1.484042,0.13779777
ILMN_5,cg28,-0.35304546,0.17805171,-1.9828254,0.047386944
ILMN_5,cg29,0.054316327,0.27772513,0.19557585,0.84494215
ILMN_6,cg0,-0.05028929,0.20775549,-0.24205998,0.8087337
ILMN_6,cg1,-0.1326538,0.22313425,-0.5945022,0.55217624
ILMN_6,cg2,-0.092079826,0.23288089,-0.3953945,0.69255173
ILMN_6,cg3,-0.30539504,0.21647316,-1.4107755,0.15831083
ILMN_6,cg4,-0.042542774,0.20005196,-0.21265861,0.8315933
ILMN_6,cg5,0.2559527,0.23609409,1.0841131,0.27831465
ILMN_6,cg6,-0.21765533,0.21107762,-1.0311625,0.3024646
ILMN_6,cg7,0.052102417,0.19745108,0.26387507,0.7918762
ILMN_6,cg8,-0.054936808,0.20108005,-0.27320865,0.7846928
ILMN_6,cg9,0.17660317,0.20993048,0.84124595,0.40021014
ILMN_6,cg10,0.048859715,0.2819383,0.17329931,0.86241615
ILMN_6,cg11,0.34924176,0.21070886,1.6574613,0.097426236
ILMN_6,cg12,-0.16865109,0.22463386,-0.75078213,0.45278376
ILMN_6,cg13,-0.033726078,0.19342096,-0.17436619,0.8615777
ILMN_6,cg14,0.2848034,0.19330576,1.4733311,0.14066178
ILMN_6,cg15,-0.14740507,0.21505223,-0.68543845,0.49306726
ILMN_6,cg16,-0.1488354,0.21839832,-0.68148607,0.49556398
ILMN_6,cg17,-0.2338784,0.25973094,-0.9004642,0.3678733
ILMN_6,cg18,0.036906194,0.25531676,0.1445506,0.8850657
ILMN_6,cg19,0.4080307,0.28203878,1.4467185,0.1479758
ILMN_6,cg20,-0.27363646,0.22788657,-1.2007573,0.2298454
ILMN_6,cg21,0.41617775,0.24931979,1.6692528,0.09506732
ILMN_6,cg22,0.50654876,0.23686458,2.1385584,0.032471478
ILMN_6,cg23,-0.1472907,0.21254441,-0.6929879,0.48831713
ILMN_6,cg24,0.40142184,0.21489853,1.86796,0.061767638
ILMN_6,cg25,0.014844954,0.21988495,0.06751237,0.9461738
ILMN_6,cg26,0.63257533,0.24236336,2.6100287,0.009053469
ILMN_6,cg27,-0.3280165,0.20788501,-1.5778747,0.1145944
ILMN_6,cg28,0.2202551,0.2015506,1.092803,0.27448034
ILMN_6,cg29,-0.11165479,0.29588687,-0.37735635,0.7059088
ILMN_7,cg0,0.09302759,0.17194538,0.54102993,0.58848697
ILMN_7,cg1,-0.47467726,0.15599453,-3.0429096,0.002342999
ILMN_7,cg2,0.2828687,0.18447527,1.5333693,0.1251849
ILMN_7,cg3,-0.15153605,0.18557422,-0.8165792,0.41416895
ILMN_7,cg4,-0.018376287,0.16661844,-0.11028964,0.91217965
ILMN_7,cg5,-0.30328074,0.19075122,-1.5899282,0.11185098
ILMN_7,cg6,-0.15431248,0.17687874,-0.8724196,0.3829795
ILMN_7,cg7,0.2333468,0.15652053,1.4908383,0.13600397
ILMN_7,cg8,0.19984442,0.16186862,1.2346088,0.21697617
ILMN_7,cg9,-0.040787317,0.17740491,-0.22991087,0.818161
ILMN_7,cg10,0.0016114339,0.23480248,0.0068629337,0.99452424
ILMN_7,cg11,0.22725786,0.1797586,1.2642392,0.20614421
ILMN_7,cg12,0.08554051,0.18851548,0.45375854,0.6500026
ILMN_7,cg13,0.068828054,0.16038379,0.42914593,0.66781706
ILMN_7,cg14,-0.17221336,0.16475153,-1.0452914,0.2958883
ILMN_7,cg15,0.2802583,0.17031448,1.6455343,0.099859715
ILMN_7,cg16,-0.28842196,0.17263956,-1.6706597,0.09478891
ILMN_7,cg17,-0.12673664,0.21854413,-0.57991326,0.5619731
ILMN_7,cg18,0.053804006,0.21226126,0.2534801,0.79989725
ILMN_7,cg19,0.28624594,0.2380798,1.2023109,0.2292431
ILMN_7,cg20,0.14652985,0.19342944,0.7575365,0.4487285
ILMN_7,cg21,-0.4812726,0.19425356,-2.4775484,0.013228834
ILMN_7,cg22,0.38339227,0.20080039,1.9093204,0.05622077
ILMN_7,cg23,0.08373566,0.17795943,0.4705323,0.63797474
ILMN_7,cg24,0.103923544,0.19179426,0.5418491,0.58792245
ILMN_7,cg25,0.29458848,0.17135105,1.7192103,0.08557612
ILMN_7,cg26,-0.16469559,0.22932167,-0.7181859,0.47264266
ILMN_7,cg27,-0.23027237,0.17593952,-1.3088155,0.19059688
ILMN_7,cg28,-0.17709967,0.16805162,-1.053841,0.2919557
ILMN_7,cg29,-0.11292809,0.24584478,-0.45934713,0.6459849
ILMN_0,cg30,0.10482321,0.21851015,0.4797178,0.63142806
ILMN_0,cg31,0.21649756,0.27863738,0.7769868,0.43716657
ILMN_0,cg32,0.2252667,0.2094096,1.0757229,0.2820512
ILMN_0,cg33,-0.24478464,0.25682196,-0.9531297,0.34052438
ILMN_0,cg34,-0.1817947,0.3146936,-0.577688,0.5634748
ILMN_0,cg35,0.233961,0.22777955,1.0271379,0.30435556
ILMN_0,cg36,0.048376963,0.23397227,0.20676365,0.83619446
ILMN_0,cg37,0.031773724,0.23132852,0.13735326,0.8907516
ILMN_0,cg38,0.2793926,0.21733007,1.2855681,0.19859385
ILMN_0,cg39,-0.14882141,0.22343902,-0.66604936,0.50537956
ILMN_0,cg40,-0.19220963,0.24969894,-0.7697655,0.44143903
ILMN_0,cg41,0.0875722,0.23264289,0.3764233,0.7066022
ILMN_0,cg42,0.17088354,0.25078347,0.6813987,0.49561924
ILMN_0,cg43,-0.37076485,0.2145507,-1.728099,0.08397049
ILMN_0,cg44,-0.28302944,0.2952824,-0.95850426,0.33780855
ILMN_0,cg45,-0.050179873,0.22143646,-0.2266107,0.82072645
ILMN_0,cg46,-0.0013806801,0.22651303,-0.0060953675,0.9951366
ILMN_0,cg47,-0.33982292,0.26318708,-1.2911838,0.19663996
ILMN_0,cg48,0.11868626,0.26421064,0.44921073,0.65327966
ILMN_0,cg49,0.2831533,0.23340023,1.2131664,0.22506624
ILMN_0,cg50,-0.27619624,0.2095546,-1.3180157,0.18749839
ILMN_0,cg51,-0.13300972,0.22459221,-0.59222764,0.5536982
ILMN_0,cg52,-0.12227828,0.21390666,-0.5716432,0.5675638
ILMN_0,cg53,-0.20929351,0.2810031,-0.7448086,0.45638746
ILMN_0,cg54,-0.15753393,0.29677948,-0.53081137,0.59554946
ILMN_0,cg55,-0.14870399,0.31504333,-0.47201124,0.6369188
ILMN_0,cg56,0.08996332,0.25266755,0.3560541,0.7218001
ILMN_0,cg57,0.19564511,0.24647579,0.7937701,0.4273293
ILMN_0,cg58,-0.21441087,0.27801633,-0.7712168,0.44057846
ILMN_0,cg59,0.3106492,0.25828248,1.2027497,0.22907323
ILMN_1,cg30,-0.20170623,0.19738884,-1.0218725,0.30684125
ILMN_1,cg31,0.07332506,0.25965276,0.2823966,0.7776394
ILMN_1,cg32,0.009081816,0.19799057,0.045869943,0.9634139
ILMN_1,cg33,0.026386652,0.24139428,0.10930935,0.91295713
ILMN_1,cg34,0.0405607,0.29183272,0.13898613,0.8894611
ILMN_1,cg35,-0.15053055,0.21234679,-0.70889014,0.47839266
ILMN_1,cg36,0.039863974,0.21541415,0.18505736,0.85318404
ILMN_1,cg37,0.39752007,0.19457148,2.043054,0.041047096
ILMN_1,cg38,0.101995505,0.20657887,0.4937364,0.6214924
ILMN_1,cg39,-0.014251047,0.20781262,-0.068576425,0.9453268
ILMN_1,cg40,0.25138226,0.22651951,1.1097599,0.26710248
ILMN_1,cg41,-0.010205554,0.21485664,-0.047499366,0.9621152
ILMN_1,cg42,-0.25905073,0.22643363,-1.144047,0.25260413
ILMN_1,cg43,-0.20269424,0.20638229,-0.98213,0.3260358
ILMN_1,cg44,-0.11064613,0.2766367,-0.3999691,0.6891793
ILMN_1,cg45,0.12058164,0.20237708,0.59582657,0.5512911
ILMN_1,cg46,0.15841356,0.20561902,0.7704227,0.44104922
ILMN_1,cg47,0.13685925,0.24991745,0.54761785,0.58395433
ILMN_1,cg48,-0.035422206,0.24424833,-0.14502537,0.8846908
ILMN_1,cg49,-0.30673862,0.21192572,-1.4473875,0.1477884
ILMN_1,cg50,0.22053742,0.19485918,1.1317785,0.25772762
ILMN_1,cg51,0.38159713,0.19110104,1.9968344,0.045843184
ILMN_1,cg52,-0.18449293,0.1942992,-0.94953,0.34235114
ILMN_1,cg53,-0.2829898,0.25467652,-1.1111735,0.26649368
ILMN_1,cg54,0.06047153,0.2746942,0.22014128,0.82576114
ILMN_1,cg55,-0.15250549,0.28962478,-0.5265623,0.5984976
ILMN_1,cg56,-0.36744362,0.21906741,-1.6773084,0.0934822
ILMN_1,cg57,-0.12897624,0.22853191,-0.5643686,0.5725033
ILMN_1,cg58,0.010053957,0.25950253,0.038743194,0.9690951
ILMN_1,cg59,-0.0633809,0.24541105,-0.25826424,0.796203
ILMN_2,cg30,-0.12262995,0.18099841,-0.67751944,0.49807644
ILMN_2,cg31,-0.15011816,0.23306535,-0.6441033,0.5195085
ILMN_2,cg32,-0.1906975,0.17423262,-1.0944995,0.273736
ILMN_2,cg33,0.22768416,0.21272904,1.0703013,0.28448373
ILMN_2,cg34,-0.42540807,0.24729577,-1.72024,0.08538884
ILMN_2,cg35,-0.4448789,0.16842134,-2.641464,0.008254886
ILMN_2,cg36,-0.25987807,0.18662009,-1.3925514,0.16375548
ILMN_2,cg37,-0.05497994,0.19235921,-0.2858191,0.77501667
ILMN_2,cg38,-0.11922322,0.18616667,-0.6404112,0.5219053
ILMN_2,cg39,0.1668426,0.18447292,0.90442866,0.36576813
ILMN_2,cg40,-0.014680456,0.21083403,-0.06963039,0.94448787
ILMN_2,cg41,-0.17273137,0.1907042,-0.90575546,0.36506534
ILMN_2,cg42,0.010287477,0.21113247,0.048725225,0.96113825
ILMN_2,cg43,-0.040855646,0.1907481,-0.21418639,0.8304017
ILMN_2,cg44,0.094165996,0.2503859,0.37608343,0.7068549
ILMN_2,cg45,0.25412917,0.17610891,1.4430227,0.14901412
ILMN_2,cg46,-0.015096661,0.18860763,-0.08004268,0.9362033
ILMN_2,cg47,0.20747969,0.22316523,0.9297133,0.35251957
ILMN_2,cg48,-0.30032745,0.21114783,-1.4223564,0.15492284
ILMN_2,cg49,-0.10752139,0.19969398,-0.5384308,0.5902797
ILMN_2,cg50,-0.24156685,0.17376848,-1.390165,0.16447878
ILMN_2,cg51,-0.1837176,0.18428159,-0.9969395,0.3187939
ILMN_2,cg52,-0.020126568,0.17946476,-0.11214775,0.9107063
ILMN_2,cg53,0.18484618,0.23362881,0.791196,0.4288296
ILMN_2,cg54,0.30343476,0.23983274,1.2651932,0.20580208
ILMN_2,cg55,-0.29878366,0.25556502,-1.1691102,0.24235922
ILMN_2,cg56,0.18194865,0.20728306,0.87777865,0.38006383
ILMN_2,cg57,-0.24149704,0.20154141,-1.1982502,0.23081964
ILMN_2,cg58,0.3457372,0.2223309,1.5550568,0.11993253
ILMN_2,cg59,-0.19250028,0.21837477,-0.88151336,0.37804008
ILMN_3,cg30,-0.08124775,0.19187018,-0.42345166,0.6719657
ILMN_3,cg31,-0.021035768,0.24781916,-0.08488354,0.932354
ILMN_3,cg32,0.12652105,0.18662003,0.67796075,0.4977966
ILMN_3,cg33,0.055841714,0.22973856,0.24306636,0.807954
ILMN_3,cg34,-0.42174444,0.2625159,-1.6065482,0.10815352
ILMN_3,cg35,-0.1797941,0.20093197,-0.8948009,0.37089354
ILMN_3,cg36,0.106489144,0.20409131,0.5217721,0.60182905
ILMN_3,cg37,-0.037823047,0.20280576,-0.18649888,0.8520535
ILMN_3,cg38,0.13401201,0.19579177,0.68446195,0.49368352
ILMN_3,cg39,0.06674615,0.19748586,0.3379794,0.73537874
ILMN_3,cg40,0.0012120605,0.22206195,0.0054582087,0.995645
ILMN_3,cg41,-0.097587585,0.2036119,-0.47928235,0.6317378
ILMN_3,cg42,0.16350758,0.21948208,0.7449701,0.45628983
ILMN_3,cg43,0.1452369,0.19858947,0.7313424,0.46457005
ILMN_3,cg44,0.29564095,0.25659034,1.1521904,0.24924284
ILMN_3,cg45,0.21540686,0.188677,1.14167,0.25359124
ILMN_3,cg46,-0.07289482,0.19802152,-0.36811566,0.712787
ILMN_3,cg47,0.20680997,0.23552619,0.8780763,0.3799023
ILMN_3,cg48,0.053116143,0.23254317,0.22841412,0.8193243
ILMN_3,cg49,-0.30990726,0.20066169,-1.5444267,0.12248504
ILMN_3,cg50,-0.016091302,0.19120443,-0.08415758,0.9329311
ILMN_3,cg51,0.13209541,0.19650973,0.67220795,0.5014514
ILMN_3,cg52,0.17028862,0.18536906,0.9186464,0.3582806
ILMN_3,cg53,0.538515,0.22029974,2.444465,0.014506698
ILMN_3,cg54,-0.019510943,0.2619909,-0.07447183,0.94063497
ILMN_3,cg55,0.32225913,0.26871562,1.1992571,0.23042798
ILMN_3,cg56,-0.15413135,0.21970586,-0.701535,0.48296922
ILMN_3,cg57,-0.108048126,0.21811542,-0.49537134,0.620338
ILMN_3,cg58,0.32121545,0.23711443,1.3546854,0.1755178
ILMN_3,cg59,-0.740829,0.16944696,-4.3720407,1.23381615e-05
ILMN_4,cg30,0.15970898,0.17713633,0.90161616,0.3672608
ILMN_4,cg31,0.23664974,0.22641116,1.0452211,0.2959208
ILMN_4,cg32,-0.11013451,0.17510897,-0.62894845,0.5293828
ILMN_4,cg33,-0.02012372,0.21550375,-0.09337991,0.9256018
ILMN_4,cg34,0.35459644,0.24888073,1.4247645,0.15422529
ILMN_4,cg35,0.2355887,0.18479398,1.2748722,0.20235449
ILMN_4,cg36,-0.16361949,0.18911098,-0.86520356,0.38692707
ILMN_4,cg37,-0.3104735,0.17769139,-1.7472626,0.0805918
ILMN_4,cg38,0.1049233,0.18405686,0.5700592,0.56863755
ILMN_4,cg39,0.16799712,0.18187238,0.9237088,0.35563797
ILMN_4,cg40,0.0992928,0.20692237,0.47985533,0.63133025
ILMN_4,cg41,0.2362916,0.18474723,1.2789994,0.20089728
ILMN_4,cg42,0.2609521,0.20040263,1.302139,0.19286889
ILMN_4,cg43,-0.12716371,0.1863618,-0.68234855,0.4950186
ILMN_4,cg44,-0.5634628,0.21524157,-2.617816,0.008849442
ILMN_4,cg45,0.047261342,0.1818859,0.2598406,0.7949867
ILMN_4,cg46,0.53878963,0.14429083,3.7340531,0.00018841028
ILMN_4,cg47,-0.24001096,0.21849327,-1.0984821,0.27199405
ILMN_4,cg48,-0.079656474,0.21745045,-0.3663201,0.7141262
ILMN_4,cg49,0.10123838,0.1971594,0.51348495,0.60761213
ILMN_4,cg50,-0.25330818,0.1704331,-1.4862616,0.13720995
ILMN_4,cg51,-0.07493052,0.18536377,-0.40423498,0.6860399
ILMN_4,cg52,0.050399497,0.17678893,0.28508288,0.77558064
ILMN_4,cg53,-0.029232757,0.2338449,-0.12500916,0.9005163
ILMN_4,cg54,-0.17254165,0.24259159,-0.71124333,0.47693348
ILMN_4,cg55,-0.24063893,0.2548897,-0.9440904,0.34512347
ILMN_4,cg56,0.11205406,0.20680366,0.5418379,0.5879302
ILMN_4,cg57,0.10060123,0.20437084,0.49224848,0.6225437
