gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_2,cg32,-0.1906975,0.17423262,-1.0944995,0.273736
ILMN_3,cg43,0.1452369,0.19858947,0.7313424,0.46457005
ILMN_5,cg22,-0.27039564,0.23751909,-1.1384164,0.25494665
ILMN_2,cg34,-0.42540807,0.24729577,-1.72024,0.08538884
ILMN_1,cg12,0.2895514,0.22950822,1.2616167,0.20708674
ILMN_5,cg9,-0.15244171,0.19705537,-0.7735984,0.4391684
ILMN_6,cg1,-0.1326538,0.22313425,-0.5945022,0.55217624
ILMN_6,cg9,0.17660317,0.20993048,0.84124595,0.40021014
ILMN_4,cg44,-0.5634628,0.21524157,-2.617816,0.008849442
ILMN_1,cg17,-0.22904678,0.2722629,-0.8412706,0.4001963
ILMN_6,cg21,0.41617775,0.24931979,1.6692528,0.09506732
ILMN_1,cg30,-0.20170623,0.19738884,-1.0218725,0.30684125
ILMN_7,cg20,0.14652985,0.19342944,0.7575365,0.4487285
ILMN_1,cg21,0.14179257,0.27575955,0.5141891,0.6071198
ILMN_7,cg38,-0.04717134,0.1650258,-0.2858422,0.77499896
ILMN_7,cg47,0.21208395,0.19487879,1.0882865,0.27646863
ILMN_1,cg24,0.48370397,0.21853119,2.213432,0.026867867
ILMN_5,cg55,-0.09451896,0.26019868,-0.36325687,0.716413
ILMN_4,cg37,-0.3104735,0.17769139,-1.7472626,0.0805918
ILMN_1,cg27,-0.42825523,0.21007736,-2.0385597,0.041494012
ILMN_6,cg23,-0.1472907,0.21254441,-0.6929879,0.48831713
ILMN_3,cg34,-0.42174444,0.2625159,-1.6065482,0.10815352
ILMN_4,cg55,-0.24063893,0.2548897,-0.9440904,0.34512347
ILMN_5,cg57,-0.18646778,0.20210092,-0.9226469,0.35619128
ILMN_5,cg18,-0.19624457,0.23530811,-0.8339898,0.40428674
ILMN_6,cg43,0.083609045,0.2010049,0.41595528,0.6774428
ILMN_0,cg48,0.11868626,0.26421064,0.44921073,0.65327966
ILMN_2,cg5,0.004656285,0.22953643,0.020285605,0.98381555
ILMN_2,cg6,0.12960644,0.20273463,0.63929105,0.5226336
ILMN_1,cg32,0.009081816,0.19799057,0.045869943,0.9634139
ILMN_2,cg8,-0.44965285,0.16338317,-2.752137,0.005920768
ILMN_4,cg31,0.23664974,0.22641116,1.0452211,0.2959208
ILMN_2,cg47,0.20747969,0.22316523,0.9297133,0.35251957
ILMN_6,cg7,0.052102417,0.19745108,0.26387507,0.7918762
ILMN_5,cg8,-0.43857265,0.16252102,-2.6985595,0.006964028
ILMN_2,cg54,0.30343476,0.23983274,1.2651932,0.20580208
ILMN_0,cg36,0.048376963,0.23397227,0.20676365,0.83619446
ILMN_5,cg21,-0.22928447,0.24335383,-0.9421856,0.34609765
ILMN_5,cg52,-0.23394743,0.17016323,-1.3748412,0.16918069
ILMN_2,cg17,-0.13038786,0.24881396,-0.52403754,0.60025245
ILMN_1,cg39,-0.014251047,0.20781262,-0.068576425,0.9453268
ILMN_4,cg58,0.10834669,0.23045063,0.47015142,0.63824683
ILMN_6,cg40,0.053075366,0.22256552,0.23847075,0.811516
ILMN_7,cg41,0.2530256,0.1618317,1.5635107,0.1179325
ILMN_4,cg48,-0.079656474,0.21745045,-0.3663201,0.7141262
ILMN_6,cg14,0.2848034,0.19330576,1.4733311,0.14066178
ILMN_2,cg24,-0.17346083,0.21627468,-0.80203944,0.42253017
ILMN_2,cg25,0.3103969,0.19672564,1.5778162,0.11460787
ILMN_2,cg50,-0.24156685,0.17376848,-1.390165,0.16447878
ILMN_6,cg15,-0.14740507,0.21505223,-0.68543845,0.49306726
ILMN_3,cg50,-0.016091302,0.19120443,-0.08415758,0.9329311
ILMN_2,cg44,0.094165996,0.2503859,0.37608343,0.7068549
ILMN_1,cg44,-0.11064613,0.2766367,-0.3999691,0.6891793
ILMN_6,cg58,0.11963519,0.24677692,0.48479083,0.6278247
ILMN_5,cg31,0.0346702,0.23279198,0.14893211,0.8816072
ILMN_3,cg3,0.37457225,0.21035913,1.7806323,0.07497257
ILMN_7,cg28,-0.17709967,0.16805162,-1.053841,0.2919557
ILMN_6,cg17,-0.2338784,0.25973094,-0.9004642,0.3678733
ILMN_7,cg10,0.0016114339,0.23480248,0.0068629337,0.99452424
ILMN_5,cg40,-0.16206789,0.20565233,-0.7880674,0.43065727
ILMN_3,cg8,-0.09561019,0.19962254,-0.47895485,0.63197076
ILMN_7,cg13,0.068828054,0.16038379,0.42914593,0.66781706
ILMN_3,cg10,-0.47377568,0.26142,-1.8123161,0.06993741
ILMN_4,cg46,0.53878963,0.14429083,3.7340531,0.00018841028
ILMN_3,cg12,0.029376978,0.22671627,0.12957597,0.8969019
ILMN_3,cg13,0.2214202,0.18671156,1.1858944,0.23566401
ILMN_3,cg14,0.17346334,0.19874516,0.8727928,0.38277602
ILMN_5,cg5,-0.21678072,0.22217737,-0.97571015,0.32920814
ILMN_1,cg53,-0.2829898,0.25467652,-1.1111735,0.26649368
ILMN_6,cg48,-0.1898731,0.2299728,-0.82563287,0.40901244
ILMN_7,cg51,0.004338542,0.16588587,0.026153777,0.9791347
ILMN_7,cg54,0.08764722,0.21801594,0.4020221,0.6876677
ILMN_3,cg20,-0.4340764,0.2147682,-2.0211391,0.043265343
ILMN_3,cg21,0.279669,0.25724736,1.0871598,0.2769662
ILMN_3,cg22,0.6238255,0.22203536,2.8095772,0.004960656
ILMN_7,cg53,-0.07711137,0.20786412,-0.3709701,0.7106598
ILMN_6,cg49,0.010116139,0.21250692,0.047603812,0.962032
ILMN_6,cg20,-0.27363646,0.22788657,-1.2007573,0.2298454
ILMN_7,cg39,0.12876596,0.16299106,0.7900185,0.42951697
ILMN_0,cg51,-0.13300972,0.22459221,-0.59222764,0.5536982
ILMN_3,cg28,-0.27761096,0.19736624,-1.4065777,0.1595527
ILMN_5,cg12,-0.37033036,0.19721465,-1.8778036,0.060408056
ILMN_0,cg45,-0.050179873,0.22143646,-0.2266107,0.82072645
ILMN_6,cg57,0.47149378,0.19466291,2.422104,0.015430927
ILMN_4,cg2,0.31112275,0.20737948,1.5002581,0.1335476
ILMN_5,cg46,-0.019353308,0.18663189,-0.103697754,0.9174092
ILMN_2,cg56,0.18194865,0.20728306,0.87777865,0.38006383
ILMN_7,cg26,-0.16469559,0.22932167,-0.7181859,0.47264266
ILMN_4,cg6,0.022750542,0.20191419,0.1126743,0.9102888
ILMN_6,cg6,-0.21765533,0.21107762,-1.0311625,0.3024646
ILMN_4,cg8,0.04469358,0.18779539,0.23799084,0.8118882
ILMN_3,cg44,0.29564095,0.25659034,1.1521904,0.24924284
ILMN_4,cg10,0.20330022,0.25962415,0.7830559,0.4335943
ILMN_4,cg11,0.08906503,0.20826997,0.42764223,0.6689116
ILMN_5,cg16,-0.20074658,0.20204167,-0.99359,0.32042253
ILMN_6,cg52,0.34085846,0.17455499,1.9527283,0.050851822
ILMN_4,cg14,0.12040467,0.18772513,0.6413881,0.5212705
ILMN_3,cg49,-0.30990726,0.20066169,-1.5444267,0.12248504
ILMN_1,cg58,0.010053957,0.25950253,0.038743194,0.9690951
ILMN_1,cg57,-0.12897624,0.22853191,-0.5643686,0.5725033
ILMN_1,cg48,-0.035422206,0.24424833,-0.14502537,0.8846908
ILMN_4,cg19,0.10527197,0.27514467,0.3826059,0.702012
ILMN_1,cg47,0.13685925,0.24991745,0.54761785,0.58395433
ILMN_5,cg44,-0.020549957,0.24858133,-0.082668945,0.9341148
ILMN_4,cg22,-0.28722408,0.23582731,-1.2179424,0.22324586
ILMN_6,cg46,-0.16110715,0.19625512,-0.82090676,0.4116994
ILMN_6,cg32,0.13910015,0.18688574,0.74430585,0.45669144
ILMN_7,cg46,0.12111308,0.16380924,0.7393544,0.45969188
ILMN_4,cg26,0.25482342,0.25437176,1.0017756,0.31645197
ILMN_5,cg3,0.1855768,0.20816985,0.89146817,0.3726781
ILMN_6,cg38,0.035141252,0.19853291,0.17700467,0.8595047
ILMN_6,cg51,-0.14714515,0.19672905,-0.7479584,0.45448524
