gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_10,cg6,-0.06690421,0.25184616,-0.26565507,0.7905049
ILMN_2,cg83,0.14311464,0.20548822,0.69646156,0.48613983
ILMN_0,cg13,-0.022407047,0.24381217,-0.091902904,0.9267752
ILMN_8,cg14,-0.010772231,0.15826234,-0.06806566,0.94573337
ILMN_2,cg19,-0.21284759,0.21645938,-0.9833142,0.3254528
ILMN_2,cg10,-0.25250003,0.23815961,-1.0602134,0.28904754
ILMN_11,cg72,-0.12451048,0.22152716,-0.5620552,0.57407844
ILMN_7,cg34,0.11612033,0.29597548,0.3923309,0.6948137
ILMN_3,cg18,0.1203476,0.22639604,0.53158,0.59501696
ILMN_11,cg20,0.27148306,0.22010723,1.2334127,0.21742183
ILMN_2,cg78,-0.10102283,0.24059215,-0.41989246,0.674564
ILMN_0,cg11,0.23076317,0.18064815,1.2774179,0.20145476
ILMN_2,cg2,0.09017974,0.2223229,0.40562508,0.6850181
ILMN_10,cg65,0.3485316,0.23988424,1.4529158,0.14624715
ILMN_10,cg16,0.25719976,0.23315713,1.1031177,0.26997602
ILMN_4,cg14,-0.02412654,0.28445724,-0.08481605,0.9324076
ILMN_4,cg15,-0.11898351,0.23653732,-0.50302213,0.61494875
ILMN_9,cg11,-0.22107759,0.26176137,-0.84457684,0.39834714
ILMN_2,cg16,-0.15403077,0.20855395,-0.73856556,0.46017087
ILMN_10,cg19,0.34313953,0.20029432,1.7131766,0.086680055
ILMN_11,cg16,0.44550133,0.17236775,2.5845978,0.009749293
ILMN_6,cg27,0.39129648,0.20864302,1.8754352,0.0607329
ILMN_11,cg17,-0.004819813,0.23390011,-0.020606289,0.9835597
ILMN_0,cg13,-0.10976575,0.24334107,-0.4510778,0.6519335
ILMN_2,cg18,0.089066885,0.24893852,0.3577867,0.720503
ILMN_5,cg14,-0.050268225,0.22910842,-0.21940802,0.8263322
ILMN_10,cg50,0.18749665,0.19051541,0.98415476,0.32503945
ILMN_7,cg19,-0.5474889,0.2222127,-2.4638057,0.013747036
ILMN_9,cg11,-0.19223814,0.24004005,-0.8008586,0.42321354
ILMN_7,cg46,-0.14748882,0.22147796,-0.66593003,0.50545585
