gt_id,mt_id,mt_est,mt_err,mt_t,mt_p
ILMN_0,cg18,-0.0096598,0.19988026,-0.048327934,0.96145487
ILMN_8,cg73,-0.08472617,0.16076155,-0.52703005,0.5981727
ILMN_2,cg16,-0.024908498,0.23856756,-0.10440857,0.91684514
ILMN_10,cg93,-0.13707355,0.24236125,-0.56557536,0.57168245
ILMN_1,cg30,0.23550491,0.20635438,1.1412644,0.25375992
ILMN_1,cg18,0.28174207,0.25355515,1.1111668,0.26649654
ILMN_8,cg97,0.095673874,0.18447916,0.51861614,0.60402846
ILMN_6,cg90,0.44735318,0.17018309,2.6286583,0.008572221
ILMN_6,cg19,-0.20001899,0.27376804,-0.73061484,0.46501446
ILMN_10,cg97,-0.31713387,0.21825895,-1.4530166,0.14621913
ILMN_1,cg81,-0.04010929,0.2580803,-0.155414,0.87649494
ILMN_6,cg12,0.044069476,0.27194238,0.16205446,0.87126297
ILMN_6,cg11,-0.16499268,0.19787842,-0.8338083,0.40438902
ILMN_11,cg95,-0.19553377,0.18715727,-1.0447564,0.29613554
