,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
ILMN038,60.72445956517236,95.48300997033778,0.7001272891398251,22.84767560791374,69.57198252273083,13.275511026853986,67.47708794892849,64.53677036869003,95.84002486123605,77.28705966999016,44.02640587312124,80.49602484861684,32.20004238405591,3.7077535043407552,64.29759793300666,33.58217394385807,59.72026814437546,66.84961308871142,-0.35131715446735035,46.819144159725106
ILMN039,38.30090027792596,88.49148054270235,75.6311925090261,35.78802701517276,66.57086722420405,2.7581228329772403,50.065802453573674,36.49953054462741,11.859255856897512,24.763036688544368,83.99565145057048,92.38883013103207,54.43640609661642,99.35751514538477,61.15121240051518,21.469529749972065,19.730937188366248,25.65170330447501,34.7406465446696,97.52343350979993
ILMN040,75.31396420169054,95.02856945200814,61.80582700177593,15.509897045031753,56.09644574787285,90.65287449583099,85.35058857991201,46.52952443273258,64.20393181237085,68.52458347536525,3.4266078237709374,4.7892191109189834,75.30428549846096,60.60224794207261,50.932936193332374,22.589859612011814,46.53043990690065,9.808932788134326,17.90720266454324,85.83425697420977
ILMN041,48.720947036149745,17.564966601269102,48.7970715440872,88.38532234302679,83.66288352117856,31.621446634952875,60.606301028969625,4.712385636317688,12.337210535195474,46.43844083035159,69.43828937560234,70.9926107844585,38.21577101255502,82.3821813993032,40.94745240932357,25.261809973671348,1.9523613149830545,55.000575392606265,67.64401712505058,58.6576929747992
ILMN042,9.873194815701144,21.087754289338296,58.804881260483086,16.73357317185273,30.170296991059708,46.1815853835249,42.02773803424735,93.9915220578199,36.045444269906255,27.644024059739756,39.39789133336053,41.70552577490222,38.154291618095144,56.88675104780401,47.94845228129235,1.3795878320421315,44.01785802565962,80.80617418178012,11.349883117011311,18.549120596499158
ILMN043,91.74021545139057,81.04133960064925,42.650827311996636,71.31522233173818,98.86789283184422,43.011042605485535,67.26227457343681,61.611160398761946,72.88676576069994,95.78355378744752,43.068329282160335,56.00890921402632,71.05705521445968,14.446436031114855,43.33976167180937,24.919621387472283,6.747967097376712,24.64804167661452,95.19874941357885,88.63094361362324
ILMN044,9.881074989497632,31.29779593911156,17.819388914566442,85.02359223267985,44.591717967628064,71.8553663181678,85.21726109865973,67.9218820411198,68.0935366448019,50.86661441441352,4.235792006528936,35.47461164822494,45.60265572319432,8.640172379941355,85.02849060871426,34.77116702080538,17.927728375970478,4.18118749995746,-0.9250302738882659,18.473744877665602
ILMN045,70.65430909691733,11.347508044281138,42.071668346742825,95.62962311527343,48.03272340753876,1.9503582471883676,12.756239814709247,59.060905071365404,75.53758665446581,74.58912304842394,66.49000586947045,12.077151018948943,38.126475380114734,49.538056229459244,7.8268829178411,39.3638527526249,49.677639676154534,21.648227880897043,85.14469556836266,48.93579445564415
ILMN046,84.88038344294269,59.49232120395973,14.655274503744412,71.96642829380406,50.95709093902234,36.20101883191775,13.889494244549988,49.364596699162654,36.65348462474386,20.427516535085612,44.34306341602735,56.460154652704624,66.3758384636187,8.09306428371121,44.90242459578758,90.42226867365744,84.98483377538167,98.38166339625505,19.026662614475164,76.76181760346104
ILMN047,45.75396526489251,47.2903025335945,89.48585064792883,78.61300876607619,39.89428877872072,79.68523528543719,50.70809218491324,58.98401923125787,57.919820239260176,3.8291779151785876,53.95295218298489,4.73954438873867,75.13234961126504,86.52871829064736,83.43357630225816,80.17891360040763,7.171058472618821,6.572898629046479,50.873699421313475,4.581327870955963
ILMN048,6.308711247593952,16.162499766677296,97.4434605138913,27.171471309297413,20.609302268347466,88.82501259459582,75.10826937792392,61.05632785181681,36.64305822521876,46.49001819092775,30.03932517696199,22.53782767750151,97.89667591711597,58.60099005060465,68.4765087844538,44.13100462151536,18.94368472666991,85.44717056190728,44.798508413243844,82.71521757119771
ILMN049,63.307433635303084,33.23217983363736,81.32130334216666,42.130887147811656,66.5401723853456,85.43369363407976,85.6340237022297,98.53302190760171,86.90629742065846,91.96592539730655,56.636994094051865,12.39293601400246,97.72194823315964,43.72399343737207,78.41494335418189,95.80578624151774,48.583523118718404,17.192102386140935,28.754123495655517,1.5205081787175097
ILMN050,53.48242412845533,1.7713451640555147,6.387414098704512,0.5837269517701986,20.15665950833639,76.64648864279489,63.72133869973024,38.122277171768076,54.167403271752775,3.5762633405217974,31.385722370880565,87.81044010742909,86.39777995534284,59.27157217441166,28.36376626230887,93.13087620626186,85.6247057390718,48.279087064318105,58.209276097974644,44.40672190712373
ILMN051,79.87147865990019,37.100656357463585,63.487924975201764,64.96656239147185,82.7041238715497,13.563060457159223,66.5090442476636,15.973719456628285,86.61456186463698,21.823667888479747,36.40383130042096,6.405385239174593,5.1655387202972,10.782754837817771,94.25289001765417,46.766479867665005,10.364600479884949,5.904520909108353,17.62170890569528,27.380216238099973
ILMN052,19.103376942747577,39.2862169872793,-0.04412319882845006,43.77063823902859,30.896100038356987,35.816492186115354,66.76136768532353,96.72351375091851,44.44835179350731,23.575198578576348,7.446129775520914,98.13413194700522,50.94761951780134,73.77311767002479,34.19650199453773,5.6114787131193005,36.581435643935976,75.39672783344051,8.659972978902333,94.15137464782575
ILMN053,80.69413000303605,93.82686570329999,0.28484917308781,49.38285716285897,26.37780271479763,48.718507740369944,3.456598145560476,56.11723597058429,93.82224832169491,81.81809318394718,51.15519840678776,30.806999383192107,34.01739524849003,86.68556069394758,26.696788934960797,62.373242901560296,65.01672984778675,65.96882785537858,56.37052431551752,32.55182175024813
ILMN054,38.32624455374728,29.019335764731878,93.24310532020718,97.89302090870345,78.40163621729855,19.927182609494178,30.056688146720973,44.18688360328638,90.92691109128717,52.72613125080585,43.186920876840084,6.849289883967188,80.02276549837623,91.97965888259924,68.07779178056528,79.22709990007189,19.451684274107333,29.475264229125695,43.908565161590786,76.06134954164753
ILMN055,27.167399048250115,89.07170930003979,84.11052284145599,12.724200531757777,70.49123179029161,24.92870716261479,52.3446260047387,4.385276193473443,55.367530474419816,29.10166699428437,75.36144981538037,24.762721128242593,87.16109717217664,14.334348563188481,49.42177652367674,49.62198419077603,92.83045250925332,90.907434929341,80.24071973729185,57.863432767183646
ILMN056,60.334883184209495,91.02300413507511,0.21052500838297794,59.598251092325356,61.56858020261437,65.56286519819986,3.3348011918071245,8.983317594167755,53.426833625247895,72.29868479005388,78.29712278549069,90.47302594724786,-0.332107124252239,44.326966230809454,73.75310551815501,68.62397136522682,4.43384656228771,73.4214754971599,98.63045141212321,96.10334070874981
ILMN057,2.6460036998192864,1.5684560406524461,49.237417105058924,59.22547025901423,86.91423986702216,25.595580022220947,75.5304358551486,45.00587799398953,64.64612301958907,31.541407657730815,16.11742237460265,50.96248822186461,73.58623270074908,1.3707807339577402,59.512963887697246,16.536421429638345,62.163659924048275,11.817356767117532,22.156176206436662,66.31392153967812
ILMN058,26.82956043210056,22.246810566013227,45.0864070422407,28.242268156883345,72.11009338588619,94.4646238553273,21.21448124774574,52.88591006107574,45.60549650432869,61.3409313677889,32.66024412942185,33.75072082997412,62.568014962295855,17.00970609947487,30.04394844477976,15.906473579101196,9.128544305503127,87.49383780855322,39.81022163279572,17.153136912124044
ILMN059,92.98285537776475,67.94127452966914,15.115187775583848,21.951098678336418,71.35900013916003,62.887311350368286,46.034898990928305,68.54846188398967,70.97706549031518,15.03888398464673,6.106025814157203,84.08397454885477,82.9350849906582,69.74217094065204,8.360232796070063,37.818969160463425,54.77533562846028,12.196755676723381,20.27963928643008,6.443251938550121
ILMN060,78.97085869348231,32.46452029145342,63.287931716079655,75.09884494811914,46.91198383368801,61.97875445085471,49.88275531886624,19.81784718507178,45.79414105756357,80.27384987782234,31.039204940965313,70.2206675946188,47.6141217251206,71.19498026664232,73.17693792788408,86.78477761727206,72.54983981772737,64.84579720572944,14.395222250824862,48.70951324011204
