,LB001,LB002,LB003,LB004,LB005,LB006,LB007,LB008,LB009,LB010,LB011,LB012,LB013,LB014,LB015,LB016,LB017,LB018,LB019,LB020
rs011,0.30831873863866144,0.47524895133496337,0.02690118807368047,0.9159758677722581,0.20559199288482222,0.5883082224975252,0.7847553940877655,0.20408245092779798,0.09395148387570806,0.45796570440946816,0.824456096376013,0.39302681869573575,0.5199605906456468,0.5862095621371985,0.8979399478695916,0.42427539963632244,0.15697348584746507,0.3424233877854985,0.8291175553372433,0.037270282816926015
rs012,0.09357338085149569,0.4192938473335318,0.3981863062025337,0.3822619434582646,0.07448909167907058,0.23577591996269642,0.5313478532081513,0.7024343094167085,0.06902881644333947,0.7696821631655162,0.03897109493956785,0.8918912229831906,0.4674069514142647,0.7092429507290523,0.46315743405336396,0.9034922252075289,0.8663330840876665,0.19050247755909655,0.28922527801187603,0.3524383161761371
rs013,0.3771324650727781,0.6237384094246012,0.7402936941123989,0.35948610437911077,0.4489679653427002,0.5183829588769769,0.5168796187457041,0.6048948838825638,0.2502387939518673,0.8035930953711413,0.5051361904615338,0.3452412030105877,0.22281225862929532,0.25045602060771244,0.05984847267082516,0.40569427636055144,0.18647131845918696,0.4023540300350448,0.23924188038738636,0.3063466937415378
rs014,0.08678940808937474,0.6953260438379376,0.015798173736808474,0.3109507135873344,0.23918519274406025,0.925987816593889,0.6762098397065869,0.7114471314796444,0.20999590343755659,0.46475516401091355,0.6707836180378918,0.27838999500106143,0.7256637288951568,0.4476247123615238,0.8456451700751446,0.10881845046533023,0.9275932075512077,0.9751424851294729,0.39478988044053764,0.43830054083547165
rs015,0.06715068629445842,0.6309534571584711,0.7938903971556628,0.09767302363531105,0.4754236950031041,0.5991560033989373,0.5791204011261237,0.9298835655558906,0.2091677606900747,0.46709224545607475,0.24385176061137837,0.9663677127210911,0.4643127762676389,0.6565013046280689,0.6077612370842999,0.7136997975673226,0.3893961418851746,0.06921111835917149,0.454289198865484,0.07052631041260349
rs016,0.4619921518946112,0.9884851600025347,0.8346569790765767,0.8743777130647175,0.6529175385766198,0.34847116706445536,0.28361908597821917,0.37524240053199476,0.8852996226355735,0.44580021613605747,0.22945665150511285,0.8980563956294502,0.3213229286405501,0.5005300887605945,0.8069443131004623,0.8351201382214333,0.7715395669885259,0.30097471398757036,0.009530633892246287,0.31573503921905066
rs017,0.5500662500387528,0.3971687115833704,0.5814017589186343,0.9992394431908558,0.2819952287330426,0.16162913982952332,0.83529183821717,0.05748542093801223,0.007336423142657811,0.0383592229281865,0.3100772572575572,0.24374379157337256,0.432394431113748,0.758596564704817,0.7371577604210674,0.06441110156235663,0.3677309512914668,0.6169432325554883,0.05324953548839251,0.7794038574650509
rs018,0.7196333584756358,0.7072123347212648,0.4456558751832981,0.851341193146949,0.2917696138133049,0.6594430485684145,0.10666247114863137,0.21153226534192082,0.3657442744914874,0.10235691786826251,0.061046637228539424,0.4132720519041603,0.7264590950900327,0.6142816108875262,0.6672102912760599,0.08023841824006173,0.9504837815062926,0.9002346453718992,0.9427765035593694,0.06595923386251035
rs019,0.5999736758942376,0.4238368592868763,0.5467685446333723,0.9369048200886744,0.5015148107068113,0.6564388488461671,0.41083593235775484,0.47065277917681614,0.7739683719957968,0.5517124625627386,0.25810960184931764,0.8885773701853484,0.2650958714154985,0.6559057200440197,0.44781557057013377,0.7440223106399422,0.34756818632942976,0.049060406515606725,0.3168959478315113,0.22797745550698523
rs020,0.5109393024905039,0.5155709467433582,0.6344867749304809,0.4034812484657141,0.8742037363246757,0.555515029394802,0.8030694792527773,0.28374218296486553,0.6142716171026754,0.20650965259686893,0.7028215546344923,0.06477761893276679,0.17011924174808501,0.08785523591680688,0.4431836235934552,0.9829488482250234,0.11042167810660397,0.06866300945939041,0.7036418316453902,0.9516536734133274
rs021,0.8533511648965049,0.4797696415467041,0.15752554983468636,0.34325358760342495,0.6219666267188207,0.7148608602955754,0.21551519015333098,0.26458529895187133,0.16534264111082442,0.3434161624948425,0.8317762814526289,0.8132510522816393,0.43932489739100744,0.5108447801617031,0.34974567644588617,0.9402296777329201,0.6430549251881715,0.9899681964598833,0.2121466712731559,0.4110691885877662
rs022,0.770913123341428,0.6609600653905701,0.4856632719371877,0.4542421759486963,0.07670082975843917,0.7427170454692661,0.2640807657129385,0.5992284059855644,0.7270437818404416,0.4520025039449366,0.6043579232074084,0.2623017031650835,0.3924668540216444,0.048513571338745565,0.41263974906982015,0.5559274533964896,0.37351348330793344,0.2572682867761804,0.579669240811092,0.2264766712133912
rs023,0.18017260556797365,0.6354958076829046,0.9830617989151345,0.8072040780849707,0.39695816348158397,0.6413646798248565,0.7025922368282551,0.8835391168232226,0.7870843582512014,0.8573063978388813,0.7914329050607883,0.24427377008201123,0.25651456108382953,0.2459646709898925,0.16512445324325153,0.9961268109316392,0.9432471563542563,0.32609199730491556,0.32351799084488086,0.3673532585145902
rs024,0.009755730521393224,0.201523709600685,0.9251753718786352,0.9968952722933904,0.2304875845901876,0.8255395176769688,0.5020067909232365,0.9887555182181208,0.5326230377632947,0.46949951885941266,0.12182010830926238,0.520554101628258,0.22130567725396655,0.8929631268714741,0.558106734987235,0.04120168150885717,0.9628277116149129,0.466702551990378,0.8819813604857903,0.14692656258696957
rs025,0.936804497393314,0.6432883019846234,0.191394884223952,0.03917756896384439,0.05938377133437467,0.06432422275296024,0.6963675588562916,0.48973955637353916,0.3778805195060395,0.8969080265117592,0.3259843578610746,0.08700445330383966,0.2037818585329798,0.8397861270366435,0.23038499210729846,0.5282132446710636,0.45903318427204276,0.7524967069696145,0.04719638418760641,0.9423052891706971
rs026,0.2823318587844168,0.10129558578169395,0.3584520662013767,0.7919333684560088,0.3255884366868892,0.6554091387366032,0.10727242047369723,0.7917049905922652,0.29760437773992865,0.8075006300804531,0.5191662274739446,0.3549839187158751,0.18455129173343465,0.7228047078215062,0.6196346162856381,0.8475058043890765,0.7512774605078216,0.9187887891888207,0.47187329527759736,0.6423296129193752
rs027,0.438166379964568,0.82354435718805,0.7598243694105545,0.901950770310452,0.011745452356934694,0.6769439144395608,0.29585401475807016,0.8228979673780196,0.6356204605031937,0.6434221926502521,0.8361985871257288,0.4351321237913863,0.9630545291931935,0.5923029080340614,0.7142278241781426,0.5221707985361081,0.9342671000038731,0.7492377106107544,0.48046278464041414,0.2172830362409366
rs028,0.2375785171200656,0.6516246455219953,0.26582726808394486,0.4222696308797449,0.9126494064183537,0.48432127203400044,0.5663143578923931,0.08296390921080754,0.1995328229898954,0.20577977970652694,0.4144084877692613,0.617331414874884,0.3368189194390592,0.4541790436123565,0.9867143488163851,0.7785663758342856,0.26117855772302756,0.5840538470622123,0.9844216038252239,0.19093113416766527
rs029,0.9379779285044768,0.5952109629183356,0.6661841902356813,0.4947296196172898,0.5088829350474433,0.4100355898991701,0.5378443254705086,0.731681010173846,0.7222007220353964,0.1984352030074017,0.6599851195247474,0.11117171028595974,0.20192142186108142,0.23285706996101418,0.6691465012187716,0.016640634241273933,0.6794039522464809,0.9332154661916718,0.5396837906169961,0.3780145826463336
rs030,0.35204457692919144,0.38939940632484504,0.9341102830084804,0.9927468889829674,0.9919851603229847,0.6312021428930059,0.8438699731711387,0.250312779753595,0.4340786428429525,0.03427933823729057,0.9759471179419182,0.04009247623784806,0.6672196111480926,0.5579079290423905,0.14577334642132378,0.7101394701743436,0.09142104404579943,0.3693188604956187,0.6034009012662063,0.6057572406493561
rs031,0.7987440793408416,0.2504472193765156,0.82181864284214,0.5715441872277356,0.0038941022752675414,0.4600805158135244,0.6038833685870565,0.12869765556495638,0.8132889542199828,0.7441247218029727,0.929879787918767,0.4666275604692969,0.2527184027256737,0.13134594497309948,0.402654853930127,0.3675604284218005,0.4439154205846644,0.41958475991141897,0.6237736844429878,0.492625443263762
rs032,0.8177778389343607,0.18376056761604076,0.008193678307918728,0.9459054083303949,0.8879059042581137,0.9423364696925041,0.6392103365902284,0.49580586230349155,0.5190442566306467,0.17931453225075245,0.5542390865538344,0.39277054147908674,0.8488047977953515,0.940149288919415,0.7350980944693921,0.4882507513918556,0.9369355052406375,0.9648346279612586,0.3627129212125966,0.2615978074414994
rs033,0.44386127877792025,0.04406486465463377,0.9509673696738954,0.8581174157273023,0.34715612301289633,0.4096979334905487,0.22664990876368785,0.9552530153735342,0.47094400455943597,0.44448976366905635,0.15326795422602368,0.2063666278776526,0.10992622185654177,0.005343213285816217,0.43264786951687983,0.07162344080992855,0.34980020530172806,0.12885682167133716,0.7436663086789259,0.5558784050815815
rs034,0.928688945962155,0.29440708650406666,0.44290365657276376,0.7905858504893987,0.47321790052063517,0.29763152166782736,0.156484656911704,0.3802189325459804,0.028420460104496503,0.6574472570433985,0.932415650740528,0.549826245350548,0.7002852816651676,0.8063896248078706,0.77641727777071,0.5988086743163981,0.7311420625261192,0.1692060579132516,0.42288640791089216,0.9485740355370892
rs035,0.27565597828633914,0.424433209443024,0.39466229594701807,0.014939544507072133,0.5764493046162511,0.2795465398621181,0.2769769034668963,0.592339876125862,0.10550574840909144,0.19271599737773804,0.5856360151168993,0.22494917356365707,0.550590635153423,0.9340669215729563,0.012903002378155892,0.6189061750246974,0.15180061707554338,0.048445568960377106,0.6359641707300308,0.8029128534521672
rs036,0.36701188668363305,0.36723173301257406,0.09319798745450181,0.23121966384041603,0.788464124568289,0.9787634765295422,0.07323991002181196,0.7852039688392214,0.3275467622310251,0.77671494015288,0.10114607120417785,0.6651645593339379,0.5410535794938203,0.40307521455668016,0.5564154832008518,0.23031553688012163,0.8896947417614339,0.7433601265466113,0.7034561805773337,0.8595648505696255
rs037,0.3529510724597402,0.11636615661141103,0.363207102264025,0.09601804790426494,0.5257519257877343,0.6803119568238731,0.932392172179799,0.6523346374250661,0.8818058706028109,0.804471992516977,0.019973887248960098,0.9410900236445889,0.12413211932363433,0.009530841251310096,0.5069587886880279,0.7845317536953327,0.1289033874729738,0.19593690839876132,0.8957258936915325,0.5040187986820891
rs038,0.5316091763306344,0.9232813389540998,0.5126819672370847,0.5358109814810851,0.9614362580669836,0.699283119270296,0.986893802123319,0.7491753128721044,0.04521630603284976,0.11794438127896956,0.36528109980637147,0.725077502355229,0.5555402374716694,0.3720768525839493,0.19759966720022626,0.8215736243526792,0.1071986176156774,0.08407603489387816,0.6514352488632704,0.09316199169515704
rs039,0.047085857047857504,0.07234052786497569,0.13843277460802084,0.19032381981580604,0.0122575939969225,0.1291444004735215,0.46629900263700763,0.09973742392063034,0.27113818124124534,0.4557897552828265,0.9852503568710058,0.5941416691016943,0.5170343902831467,0.7419228776900574,0.8015028945806839,0.1603786056752574,0.8171229662387076,0.9994263975320324,0.9499849104480025,0.5883635402371276
rs040,0.7321569081275303,0.1228042586486413,0.8122133365265437,0.5977927827468515,0.5667378393380319,0.9755784038402145,0.3409357957824404,0.6550154127507825,0.5367785222463242,0.7793795322786526,0.16294476009208692,0.642292950176729,0.3450001877605039,0.21195222963915838,0.2004142602449147,0.5199373919443288,0.5666957171060175,0.5185336017251334,0.4344580464344515,0.5306786245260583
rs041,0.042816329477756265,0.7469629867263241,0.16203450425090615,0.2720934107805256,0.44571909400503074,0.05284331463759451,0.3044215849197369,0.1539310380178368,0.07145012295021247,0.9042490904026573,0.5586870160133615,0.2313285536990285,0.5965007809559291,0.4551193593819717,0.8704123790449073,0.3683366090078152,0.575558545540668,0.10716787194657251,0.7347910845408611,0.2697210438046227
rs042,0.3413430043156339,0.5772906982570938,0.5784764096004326,0.11710347391427023,0.40672736564474565,0.6306446805371071,0.9653549033448149,0.11108566808972575,0.15821517510187144,0.7386991491610111,0.12597816766708592,0.4923946319372354,0.30806989406601404,0.6864996663964187,0.46222072727909413,0.41249632626240607,0.4256017065232869,0.5475072417750078,0.777471501852221,0.28839687957485605
rs043,0.16229340838942652,0.3344417501733439,0.5309974808245664,0.29483640462865446,0.4557496152114513,0.7293048840415195,0.24790602667525863,0.45091137333803544,0.9067117450251926,0.12022552232435402,0.10432786643436964,0.5184024952794614,0.4586582104399076,0.26960729049914844,0.47397575103635037,0.04697409512942552,0.6149084547223642,0.5487950248739261,0.6705961606243601,0.7930471498272582
rs044,0.6848571263796697,0.11735613131971456,0.5900617960475163,0.9080158829593875,0.868518762801993,0.2728932681978298,0.5927569619529074,0.07337586323222367,0.998089695032824,0.6906203424310093,0.9980718302198048,0.0664488792234379,0.03855486427264121,0.5276519086995516,0.16754844144826675,0.7090552761353873,0.8825238060170565,0.6429130109387534,0.0436580482547656,0.8469707427609448
rs045,0.007320394534423458,0.4043509115582209,0.7963113070149642,0.21581173648746965,0.12453080996642318,0.4927015496563304,0.8433210071365875,0.5401950358602982,0.06332244373498908,0.5729424979161151,0.1979066144625663,0.5051614541672256,0.8146019546935528,0.8935003220976666,0.10314703819200421,0.07454978308203342,0.021059159070303868,0.1780001275844708,0.859748305119769,0.7836799015413939
rs046,0.5771372161796698,0.4808500258163617,0.4478351948810724,0.6900173815682639,0.9607191518459427,0.8337837183134955,0.5453648175964704,0.29398686030680377,0.41955577088300233,0.07562739106416116,0.36482904975973074,0.5722167630978161,0.10341838480195076,0.1805692445836916,0.37443617760776515,0.6627007644338052,0.11331059555450451,0.13233850903863187,0.08817950432567978,0.5606701056383337
rs047,0.8961347065817687,0.058312472395068204,0.2260838555510235,0.5553718165020016,0.5993786873417162,0.2888555976478693,0.19829659795840415,0.7110917013736905,0.09348975605042387,0.5034640622705259,0.9161363493050413,0.7030458572286954,0.9467487095714845,0.28909623779761107,0.5681713267102962,0.7322073189602987,0.6925048370821618,0.7594854882413594,0.482054147133808,0.4854286109825936
rs048,0.23837373200376655,0.48878906848346826,0.9483610772728097,0.3557475675458286,0.873363261944922,0.10119815448831604,0.9828094828014297,0.1268036292172059,0.31719305135019815,0.033821376264827174,0.873433342126123,0.6341037539895524,0.6501693872322744,0.15004132517391577,0.0919120401753466,0.7690103869476153,0.7386491283011626,0.6050939729598651,0.49497613368166393,0.8205663261419377
rs049,0.6804880476634085,0.16465570536514818,0.5931173265932121,0.29648112548602945,0.775334415211,0.7058831987964129,0.9089582592568626,0.6424658683442741,0.6290667077724613,0.12009353885241358,0.8556300529480595,0.8921303076974304,0.9099744414479518,0.5465511505236192,0.7069869616374159,0.7495722820965116,0.22305789466935855,0.5614009471177448,0.227295157960974,0.918261287863614
rs050,0.02846650867675382,0.5401265413610097,0.4940541798571133,0.5064441050159794,0.5511729605759745,0.10755934266425693,0.718991067395223,0.9603762139452975,0.14598902770172195,0.4416969089852171,0.7532773030789908,0.30519273932568025,0.8292273721758519,0.23650295000307275,0.9089203239137736,0.888579416771406,0.5740486117184183,0.2469153942968857,0.42254703275254646,0.5540451284271375
rs051,0.8232770649413556,0.05058639816745847,0.5404913131083645,0.7177729531969373,0.418005210057785,0.024935074608018026,0.42792493162096634,0.6217757275488578,0.48223553747867565,0.8396000100298384,0.7479523380883812,0.3798152933984231,0.8902762611005814,0.3254649011761652,0.2615483621792192,0.04136593933422417,0.8791842016791929,0.6952575974571517,0.600330864673176,0.8308676402387913
rs052,0.9392221233029595,0.7526171852247686,0.868347012584172,0.6027630371821239,0.8689093368662305,0.47826804048516514,0.7092297887961774,0.10960179818375604,0.16515208426508465,0.5583296979228941,0.8573258660954393,0.6006771222093046,0.40591170645634633,0.019515910175215256,0.9168754920865471,0.3631815355259027,0.7671575041365785,0.7126146662468174,0.8019677142783227,0.8655237874493896
rs053,0.486571995919273,0.9265896414328653,0.32381604347968407,0.372690519777767,0.5878291906765399,0.21909542976508,0.8952002168773994,0.7747870287283164,0.9581484480333496,0.6851495116388691,0.6431123731335475,0.3573275037637751,0.5981838362342924,0.22236857409392707,0.4208077552059094,0.7651275682730464,0.9261650085225333,0.2629843072528173,0.027176206905529354,0.9130209430510449
rs054,0.32260223021297774,0.2823606215205374,0.08044736807007391,0.5560884666414477,0.3740480971020367,0.61452203183839,0.42226560929287693,0.8251780164062993,0.28178031560283934,0.8277148035405758,0.06233894003780882,0.2081732969545801,0.24911355866069074,0.5385221064188817,0.13543697653650844,0.1984747685977355,0.7151971705328806,0.7022690597026354,0.6202220323339032,0.27610427075096844
rs055,0.5997129304288252,0.7226120189017924,0.21178652235961626,0.7639218132729365,0.9210783031776985,0.06898359175526336,0.5263863648632146,0.011909152458829952,0.6141243267217659,0.16852780613674978,0.9985904825462661,0.5241761439651299,0.21435219434776898,0.40549335630067207,0.341499725319626,0.2849413151799237,0.8043768074641877,0.2253949003656447,0.5253630137941577,0.3438506865266605
rs056,0.0800034946897471,0.9238872831099911,0.9482575416213538,0.12629166470497932,0.07621788041194288,0.6936555150139174,0.44445978092906246,0.15376859393468767,0.2950397471637082,0.3648621926014878,0.7111422652840041,0.33969697416162103,0.028098802563827685,0.341830319080759,0.22471235923438104,0.8277299932443566,0.972228140680461,0.3493681962052443,0.49116862832742236,0.6810720386054582
rs057,0.18297271392941228,0.2693289380394367,0.6261287146928787,0.8629249048680189,0.8183786567475843,0.5875124550391043,0.7805819484503503,0.41518922305161177,0.5090858698458979,0.7882611211008919,0.200545255578643,0.8178241196451104,0.4723611766756116,0.19995877113661475,0.7404932669436237,0.902444124175563,0.38784324590048425,0.1816842508376466,0.0028408360779906827,0.2892073628062569
rs058,0.8614832141474464,0.2009127376061669,0.20044089823361344,0.20754214599245702,0.5130499720861038,0.9044966470992323,0.31090541409786643,0.3528953953519014,0.9628884434068006,0.3327342158781359,0.2841942007697281,0.0463694633339482,0.019722012620959295,0.6540223772122628,0.2272445458308996,0.42387571650431444,0.9845447871296137,0.3488423995154307,0.9311281470534536,0.5118053744061302
rs059,0.5910253756170032,0.2507385559937524,0.7842643225191588,0.8983976291621648,0.7686412349574095,0.6048826405198076,0.6654042485528601,0.5704369835826449,0.5527485044391521,0.8354965282757685,0.047996868662055436,0.332174568022623,0.35682554967022995,0.3401117174776993,0.29513742182449487,0.3436953808485721,0.40121379905733,0.5882767021461027,0.1760739031520796,0.6187204556404526
rs060,0.8132264916354306,0.22541654835487834,0.22330710906903495,0.7988388223146634,0.5059996942090664,0.2779423306943619,0.6650998195487922,0.9459432713450472,0.9492889736020292,0.8341395572829685,0.8340681189140512,0.059825856308303504,0.9320806577836899,0.5276741076178282,0.6482764587721175,0.9285075581583879,0.38824281844966835,0.6807491959648552,0.9581374427274041,0.7629028137764912
